x1,x2,x3,target,prediction
-0.3243351,-0.22972983,0.021994006,0.08543384,0.07912074
-0.6565201,0.196143,0.14957623,0.6495273,0.6440488
0.5297599,0.3158931,-0.16070879,0.32815397,0.3202724
-0.3420372,-0.24175727,0.069357306,0.21902049,0.20942694
-0.045585036,0.013505604,-0.00082449015,0.21024537,0.2271743
0.78904533,0.0132623,-0.369627,0.67608047,0.6695747
-0.8049382,0.32067046,-0.028680148,0.26279926,0.2512485
-0.18859673,-0.061220653,0.117919266,0.64490473,0.64847684
0.41550624,-0.4423061,0.03688337,0.9732965,0.94974834
0.39921963,-0.05593567,-0.050850216,0.43376207,0.44422945
0.9022336,0.501114,-0.0118328715,0.022686481,0.019871913
-0.029539108,0.03605295,-0.010969209,0.6429604,0.749573
0.3041427,-0.26741195,0.055871833,0.53738844,0.5514582
0.8964664,0.19456357,-0.008606168,0.037688494,0.038881313
-0.07728529,0.003446722,0.035513684,0.70054007,0.7656057
-0.3941201,0.16152543,0.19188373,0.93214524,0.9220009
0.11459708,0.124397196,0.03353573,-0.49863446,-0.40423688
-0.243824,0.24349904,-0.038330227,0.80286217,0.83937484
-0.034584284,0.012959286,0.016154531,0.8960252,0.81319976
-0.16421974,-0.033010416,0.0012037047,0.03152144,0.016751662
0.80684924,-0.41324452,-0.013774535,0.54357743,0.5465586
-0.87573457,0.3965083,0.12874259,0.67165196,0.66254926
0.28435993,-0.12733659,-0.15187703,0.98825157,0.96166253
-0.11549175,0.019928895,0.0015373625,0.23034585,0.19082385
0.49530995,0.7647679,0.27531615,-0.5716288,-0.60203135
0.77033246,0.10183841,-0.012473848,0.07729447,0.076861866
-0.40202248,0.39098376,0.0062628905,0.98830485,0.9743444
-0.5642289,-0.2972354,-0.027037168,-0.11690533,-0.12586427
0.77091074,-0.29079196,-0.13124359,0.64227223,0.64101905
0.37993836,-0.30025086,0.016698912,0.73005915,0.702601
0.5608182,-0.5053236,0.05803696,0.7659364,0.7713361
0.92241395,0.87959814,0.17309567,-0.27760565,-0.28866613
0.35408533,0.3075004,-0.00879758,0.027724862,0.019184727
0.8110963,-0.42702383,-0.019963153,0.5696814,0.5718037
0.27989733,-0.057403456,0.0011947597,0.18157959,0.16572088
-0.31241894,0.45524502,-0.14625582,0.9789611,0.88839453
0.4874544,-0.70206326,0.22275871,0.9683393,0.92643255
0.94555783,0.21237935,0.0038937924,-0.020140052,-0.027898803
0.9183984,0.7985935,0.12972099,-0.21618319,-0.22460888
-0.606192,0.4783228,0.06256579,0.90331924,0.9050904
-0.77014625,0.027783848,0.15775116,0.47098184,0.4644517
0.9505267,-0.3738344,-0.5115328,0.95613706,0.96059316
0.7269019,-0.15409991,-0.1317214,0.5446831,0.5475855
-0.20110643,-0.14525096,-0.009477945,-0.072537184,-0.089847155
0.42693067,-0.20757653,-0.011840563,0.5377784,0.52441955
0.3777994,0.10557967,0.00701705,-0.10889256,-0.10504126
0.06941092,0.00418777,2.4431907e-05,-0.0065438747,0.031364545
0.477589,0.032490496,-0.33495396,0.80413795,0.80599093
-0.73048925,0.19114111,-0.0012674823,0.2548535,0.25328055
-0.1848836,0.18980712,-0.04347527,0.68166924,0.6635247
0.80831206,0.86062247,0.22754502,-0.4887867,-0.48528925
-0.3381871,-0.26616347,-0.023405548,-0.10086298,-0.10571682
0.9029361,0.43225524,0.019785263,-0.051261187,-0.057005078
0.19436193,-0.13584127,0.015969902,0.54933584,0.5280322
-0.80443275,0.41401607,-0.051117845,0.30906105,0.30168378
0.8651658,0.07146878,-0.028396454,0.14451349,0.13264535
0.12389362,0.084285535,0.008856649,-0.12987196,-0.15067284
-0.66209674,-1.0663671,-0.41493335,-0.65763044,-0.68259543
0.47885132,-0.4757211,0.0633292,0.83509505,0.82887363
0.14290535,-0.16671433,0.042714883,0.7866242,0.7769159
-0.6311388,0.41352823,-0.030422036,0.57075727,0.54339457
0.09163284,0.005673189,-0.00045857535,0.04626286,0.030064162
-0.74372566,0.8902279,-0.22739677,0.8274884,0.79561263
-0.14831114,0.05664663,0.040283464,0.7460263,0.77706575
-0.85944057,-1.2171012,-0.41602954,-0.5765339,-0.5847819
-0.14288473,-0.15639511,-0.042575095,-0.50798035,-0.44893217
-0.22964716,-0.28667042,-0.08904814,-0.5816374,-0.5172239
-0.7936816,-0.0760424,0.49323094,0.7418684,0.7412977
0.54442644,0.4711967,-0.00348498,0.0073338747,0.00040455908
-0.3704127,-0.0077285594,0.042932738,0.33017588,0.33867103
-0.72128963,0.40825534,-0.057191264,0.31130266,0.30511913
0.58864176,0.0025618938,-0.21690175,0.60485196,0.62052643
0.85412264,0.2639007,-0.0035337394,0.01285553,0.010357846
-0.72389555,0.040981878,0.18720716,0.5376315,0.5328955
-0.6514609,-0.08262928,0.11241955,0.35680437,0.3528536
0.57116663,0.31491652,-0.027793124,0.07739222,0.07557445
-0.13169527,0.11569995,-0.020493891,0.6325159,0.61294997
0.4737382,0.67893565,0.23255433,-0.5662919,-0.57698625
-0.9861822,-0.44594094,-0.015892122,-0.039001107,-0.04583307
-0.890726,0.0073924474,0.2254796,0.50729835,0.49726915
-0.07231927,0.021724908,0.019900095,0.6958482,0.693827
0.29549313,-0.018373564,-0.2751219,0.996505,0.9578618
0.9323189,1.0174748,0.09354481,-0.10135043,-0.10476043
0.07365346,0.0038481758,-0.0561162,0.8471333,0.86301935
0.57943046,0.101668306,-0.22547565,0.5422132,0.5430067
0.19057524,0.082795694,-0.101901405,0.5455923,0.56315726
-0.18911994,-0.1931914,-0.04572098,-0.37247622,-0.3747431
-0.4524263,0.078214355,0.17555171,0.71532226,0.7106954
0.92626727,-0.5334765,-0.028401393,0.62500167,0.6180361
0.3824476,0.38006267,0.09439722,-0.48864627,-0.4152071
-0.24718857,-0.0010700709,0.22167164,0.94481814,0.89879715
0.042883396,0.011055482,-0.0041226717,0.20688462,0.2141421
0.94591665,0.1751038,-0.22517426,0.40404642,0.39748704
-0.5162951,-0.0123666115,0.108278394,0.44613433,0.44446313
-0.0058853626,-0.008186662,-0.0025843321,-0.48426902,-0.122483015
-0.5769856,0.5950381,-0.039283995,0.9603951,0.96640736
-0.20881367,0.19254625,-0.03683256,0.651247,0.6420906
0.9081092,0.74367267,-0.13340244,0.15139484,0.14057752
0.3942219,0.41064236,0.058706112,-0.17104971,-0.17483495
-0.013496637,-0.018446095,-0.0058249985,-0.4952352,-0.37414494
0.70216596,-0.76119846,0.13272819,0.86572754,0.85370946
-0.2886566,0.1943393,-0.031542357,0.40022683,0.43897918
0.86027706,-0.98336786,0.2586504,0.7327869,0.7295949
-0.08637607,-0.057513118,-0.0017525752,-0.03201163,-0.038175132
0.08826196,-0.0750721,0.0034402045,0.8019575,0.80684215
-0.1562972,-0.007919323,0.016786918,0.3033688,0.28097475
-0.32963574,0.0077990848,0.15295728,0.693122,0.68271613
0.49952757,-0.46438852,0.055517867,0.78874755,0.7932224
0.24071956,-0.051889643,-0.020895235,0.4214996,0.38050944
-0.5286685,0.54213846,-0.032278348,0.96201205,0.9676374
0.07478976,-0.025146475,-0.007897737,0.5339855,0.47501498
0.9620924,0.04774961,-0.42288348,0.6386311,0.6400033
0.5679388,0.17771885,-0.035846062,0.1395061,0.13188806
0.11165142,0.049111724,-0.015531687,0.21305561,0.22724125
0.3602177,-0.4299489,0.108851224,0.8291198,0.81834584
0.27271342,-0.41234073,0.15478529,0.8188907,0.8329655
-0.3823024,0.06456596,0.10892591,0.6248615,0.6272142
-0.6690129,0.5579029,-0.07613069,0.6620308,0.65934205
-0.70732653,0.53000456,-0.034262914,0.677845,0.66778743
0.923298,-1.6611257,0.7438341,0.9594158,0.9681715
0.39860594,-0.26054257,0.03995082,0.40795374,0.42025924
0.62498856,0.19603273,-0.0015713202,0.007820606,0.00089421496
0.7087724,1.1190119,0.4124753,-0.5864303,-0.61542815
-0.8226305,-0.34664783,0.4382649,0.5490109,0.5454952
0.5874615,0.37529442,0.05883025,-0.2759893,-0.2843235
0.7002759,-0.09641986,-0.0048521515,0.17686474,0.16390377
0.7806233,0.8401276,0.15216362,-0.23047698,-0.24278411
-0.27136087,0.12407504,0.032584783,0.6437603,0.6325051
0.8789902,-1.4188837,0.5540554,0.9523511,0.90719616
-0.74029005,-0.738682,-0.11748352,-0.19855452,-0.20773564
0.39435577,-0.10987888,-0.036484506,0.4738667,0.47659916
-0.59869766,-0.07023204,0.0016604152,0.020172834,-0.0048712706
0.33089757,-0.625491,0.29495624,0.9888793,0.94857484
0.26852465,0.17880602,-0.055600572,0.23089314,0.21945225
0.7682744,0.055547766,-0.4982341,0.7699616,0.7657642
-0.9145212,-0.16787116,0.676673,0.773288,0.7671154
-0.9457927,-0.21356668,0.15117656,0.30253398,0.29413998
0.42338407,-0.07835934,-0.029659424,0.37292612,0.3691988
0.7536061,0.6543207,0.00382612,-0.005887389,-0.012881308
0.9603026,-0.5191978,-0.042675763,0.61313987,0.60894924
0.8780626,0.8408825,0.041355394,-0.052005053,-0.058742546
0.43602788,0.2660061,-0.06622942,0.1898787,0.18235299
-0.1845882,0.01316451,0.034269594,0.4680084,0.45204726
-0.8772048,-0.19065168,0.19436696,0.37442887,0.37305185
0.37617457,0.2654198,-0.013118301,0.046376467,0.037526563
0.36245394,0.2788474,-0.060946755,0.17757797,0.16620556
0.32384336,-0.40821046,0.09423525,0.9561982,0.9271521
-0.55597854,-0.58318305,-0.119809285,-0.280393,-0.28470066
-0.7024406,-0.30691406,-0.027976336,-0.1295886,-0.14067657
-0.3619609,-0.080104835,0.26820856,0.7572354,0.74596924
-0.026364326,-0.006342069,-7.936948e-05,-0.013243914,-0.026704464
0.44783413,-0.22038072,-0.047996804,0.6555842,0.64738894
0.9545543,0.703234,-0.23070551,0.24595237,0.23623633
0.6348014,0.035198804,0.00048082814,-0.024379373,-0.013199723
-0.5204202,-0.076298445,0.39712286,0.8033109,0.8037105
-0.37425363,0.030111492,0.018529082,0.26634324,0.24272181
-0.90296376,1.4724536,-0.5991306,0.85100317,0.8421297
0.86090875,-0.28716955,0.022505002,0.20771587,0.21352954
0.12924433,0.05175079,0.0047312966,-0.14125812,-0.12506802
0.47766054,-0.57760423,0.15710756,0.7960658,0.79327625
0.882378,1.0783677,0.32664138,-0.55441463,-0.56150496
0.9922538,-0.10887871,-0.114408664,0.39882934,0.4013485
-0.5332514,-0.3405974,0.11704713,0.24763942,0.23972437
-0.38288867,0.51648486,-0.15111333,0.9198711,0.8578615
0.96537995,-1.4409858,0.5334304,0.8130379,0.8081943
-0.6836535,0.918628,-0.27360365,0.8980756,0.8428194
0.6959815,0.02626559,-0.0027372204,0.046620607,0.02948197
0.9006672,-0.6805021,-0.11679186,0.89968455,0.8844437
0.56273293,0.14287463,-0.21573211,0.5050976,0.50042546
0.30218005,0.103119716,0.008208944,-0.12649477,-0.116497144
0.63055193,0.4671001,0.035201058,-0.085148096,-0.0909036
0.5967939,0.2108901,0.014439746,-0.09288633,-0.116054624
-0.41850996,-0.47304142,-0.071943685,-0.18110573,-0.18458878
-0.05571437,0.010863129,0.024558306,0.7685287,0.8145184
-0.22198915,0.32263154,-0.1137765,0.85132897,0.8099443
-0.96649396,-0.7368784,-0.08265486,-0.1366669,-0.14693396
0.6649953,-0.44972533,-0.09891617,0.8510618,0.8558594
0.56356,0.14397243,-0.094813734,0.30186605,0.29597026
0.15580487,0.021083564,-0.014468561,0.24449563,0.23874979
-0.008061409,-0.008864652,-0.0023987573,-0.48095942,-0.1546005
-0.9614533,0.38340548,0.20465662,0.7019992,0.69743645
0.55755556,-0.22511901,-0.24972318,0.9009118,0.9070792
-0.67107487,0.55602497,0.062221777,0.92842627,0.92129886
0.47041488,0.54785115,0.15578568,-0.4933449,-0.48785824
0.27689266,-0.15336427,-0.004861293,0.58394194,0.5322869
-0.5448892,0.13463913,0.17490959,0.7034302,0.69948596
-0.31855452,-0.28079203,-0.06187129,-0.4366827,-0.360128
-0.8018205,-0.048133943,0.29445788,0.576728,0.5690432
0.483446,-0.3122322,0.04963656,0.36301363,0.39699677
0.21672368,0.24036714,0.066542834,-0.5325717,-0.43337962
-0.8550719,-0.2688372,0.010114638,0.03395629,0.029755253
0.34848046,-0.007320135,-0.33086386,0.98495543,0.9742808
0.36683226,0.07149601,-0.26086417,0.7514447,0.73038614
0.15188909,-0.07344791,0.0060984553,0.37708676,0.3663695
0.6149092,-0.37651953,0.0039752885,0.6015707,0.5979215
-0.9539,-1.158591,-0.28154418,-0.33590162,-0.35249096
0.510466,0.6563504,0.19662265,-0.47517574,-0.4901682
-0.675269,0.019290945,0.00092421815,0.05394113,0.04895822
0.35579085,-0.6140645,0.2644817,0.8994565,0.9143562
-0.5581682,-0.26381004,0.1413,0.319556,0.31145668
0.4296776,-0.20275006,-0.165304,0.8995446,0.9050265
-0.9162464,0.36586022,0.25424525,0.7629868,0.7768792
0.8439398,-0.8093677,-0.0026407214,0.9622866,0.9621832
0.5489708,-0.7884663,0.27653584,0.8275732,0.8097044
0.44784486,0.44525024,0.008460021,-0.019378304,-0.027466688
0.39131212,-0.4414463,0.1219871,0.64420927,0.6436674
-0.11889613,0.020379782,0.038713787,0.662727,0.6700434
-0.06350696,-0.012104035,0.03652883,0.6690823,0.73671216
0.53847694,-0.6233071,0.17945617,0.62008286,0.6455299
0.043494105,0.023305265,0.0028631797,-0.19078839,-0.17727318
-0.44088745,0.5683711,-0.18091981,0.7161634,0.7047743
0.30143762,-0.05385694,0.0019754097,0.12711143,0.13861312
-0.07058334,-0.011257186,0.026143996,0.53406227,0.55792016
-0.3393017,0.38118643,-0.093345396,0.7627722,0.7530733
-0.5162102,0.54777396,-0.06322864,0.92934704,0.9414302
0.054502726,0.017406076,-0.012438613,0.34402347,0.40727994
0.07058954,-0.0535627,0.010035631,0.4214915,0.60291135
0.68932533,0.46816048,-0.18748522,0.28275347,0.27356637
0.89811444,-1.3098202,0.43082163,0.95733964,0.9602858
0.46082163,-0.4735343,0.046524458,0.9175557,0.91449636
-0.61175585,-0.7203553,-0.14281206,-0.25231922,-0.25821424
0.0639683,-0.08444458,0.027789488,0.695269,0.8316968
0.026778102,-0.030944176,0.008076329,0.75733817,0.7444303
0.8148904,0.9938333,0.2938679,-0.50383246,-0.52639365
0.90497005,1.0250975,0.25033334,-0.35623884,-0.36390743
-0.58914876,0.18849856,0.039101534,0.46322715,0.4582725
-0.8464203,0.9386389,-0.24982125,0.6653491,0.6021241
0.5808257,0.7290397,0.21390347,-0.46761012,-0.48652795
-0.15876973,0.040587764,0.013909133,0.45022237,0.40075377
-0.016130686,0.0041403305,0.0072230822,0.80970013,0.66259354
-0.9658778,-0.8699368,-0.19423673,-0.40906966,-0.40010375
0.24103129,0.18708864,-0.038304396,0.16826344,0.15463927
0.05053222,0.06208592,0.015863009,-0.36238658,-0.50936973
0.0519799,-0.04534804,0.0050188224,0.74235094,0.7589533
-0.71617067,0.27700973,0.28583977,0.85409653,0.8494182
-0.2363174,-0.3110862,-0.099444516,-0.5467844,-0.5347033
-0.75626445,-0.8647035,-0.23322408,-0.43588424,-0.4569804
-0.7213489,-0.27769402,-0.025273759,-0.14761937,-0.15553498
-0.41587985,0.4231833,-0.03889083,0.9154049,0.9180705
0.99146795,-1.4238958,0.51113915,0.72773623,0.7598671
-0.061787248,-0.04003765,0.004013192,0.088223815,0.089463435
-0.012960911,-0.0013854207,0.005174788,0.5806813,0.55044967
-0.9985802,0.8507612,-0.076461285,0.74985814,0.75289845
-0.4105562,0.11979551,-0.007404678,0.20289755,0.2037651
0.20214224,-0.33613652,0.13973194,0.83688474,0.85605425
-0.50299394,0.51154083,-0.12935752,0.54581976,0.57567
0.7083633,-0.48012605,-0.09849277,0.84277785,0.84345955
-0.63016605,-0.55026865,-0.02751698,-0.053254247,-0.060354814
0.4010799,-0.39832863,0.04883765,0.849864,0.8431514
-0.9242804,0.49441728,0.0317671,0.59289074,0.5924525
-0.58252335,-0.2262735,-0.010625634,-0.054647326,-0.061403938
-0.2614045,0.011708939,0.01882031,0.2916516,0.25465444
-0.2357701,-0.019202685,0.13559158,0.7187233,0.7128651
0.40907323,0.041033488,-0.04650385,0.29072177,0.2920496
0.1894288,-0.17719916,0.040468577,0.5393224,0.6203296
0.3973335,0.089662075,-0.0016190114,0.016805291,0.016300546
-0.83753157,-0.21734315,0.35202783,0.53142214,0.5277893
0.020058274,0.0088844495,0.0007494722,-0.11338067,-0.1403247
-0.5774678,-0.1913783,0.16337149,0.39140224,0.3868276
0.14159453,-0.076118104,-0.035385545,0.8363761,0.8516176
-0.8645611,-0.6159607,-0.09480785,-0.22493434,-0.24083501
-0.4517405,-0.31787813,0.0039789556,0.01230216,0.0080376845
-0.3152337,0.4046423,-0.112838164,0.8741349,0.8456997
-0.90202844,-0.6620296,-0.068130106,-0.123790264,-0.1310884
0.87717927,-0.8724411,0.21692604,0.49993336,0.5368085
0.99964845,-0.49208465,0.03852416,0.39459336,0.3821747
0.035149217,0.038588718,0.010577375,-0.52909684,-0.53907245
-0.22160149,0.010463624,0.13173811,0.7949971,0.78242654
0.7411009,0.03400857,-0.17285863,0.46055532,0.45312575
-0.7619363,-0.27725413,0.4322464,0.5929158,0.58029854
-0.51040554,0.01874284,0.181455,0.6148912,0.6081662
0.10101342,-0.05594681,-0.02990651,0.8874631,0.8693595
0.6074176,-0.7948498,0.23007803,0.8763441,0.85470766
-0.19515383,0.11001823,-0.0033379763,0.5315746,0.47058758
-0.77147245,0.62880814,-0.087020464,0.63838184,0.6266456
0.116220355,-0.014574096,-0.09291155,0.9590118,0.9130227
0.8419106,0.95849425,0.12990998,-0.15725744,-0.16630375
0.06413996,-0.099010915,0.038117334,0.8098519,0.82416606
-0.5453118,0.3471979,0.02314836,0.6975515,0.67962366
-0.9303837,0.18245246,0.015429146,0.25990987,0.25300097
0.28301585,-0.30729818,0.08341536,0.5443765,0.651782
0.4279245,-0.21504684,-0.03195618,0.62249815,0.6107502
-0.4094752,0.46413428,-0.1022475,0.8341259,0.82219255
0.98365057,-1.2396852,0.3881877,0.67957246,0.67346144
0.054668188,-0.059734236,0.01599459,0.6231822,0.81026804
-0.7612624,1.0517881,-0.3119346,0.9505688,0.8989224
-0.15352893,0.18723392,-0.055111468,0.7231332,0.7070832
-0.14146495,-0.12919272,-0.028509693,-0.3731135,-0.33996296
-0.28968596,-0.057975125,0.052073184,0.33556104,0.3347693
0.9367181,-0.6647293,0.099989474,0.49320722,0.48332345
0.16650558,0.23839353,0.08464802,-0.65188825,-0.6204396
-0.46251464,0.65920025,-0.22973448,0.8181195,0.78769845
0.7091166,0.5381698,0.031700537,-0.064362764,-0.07257027
-0.54385567,-0.32919133,-0.030119417,-0.11234808,-0.11682248
-0.5315008,0.3133034,0.15169467,0.90487945,0.89006174
0.7348987,0.2977142,0.029817674,-0.18123555,-0.17508216
0.082693815,0.053726256,-0.0007448907,0.01358068,0.0065225875
-0.928185,-0.457653,0.3176508,0.388296,0.38128474
0.7893779,-0.053092547,-0.19536117,0.5322459,0.5294567
0.692271,-0.53988427,-0.08896403,0.91961753,0.9076852
-0.6789303,-0.6041332,-0.10966723,-0.25407434,-0.262166
0.23905766,-0.015257687,-1.2553298e-05,0.06463671,0.081019506
0.86673284,0.041754216,-0.65015376,0.8423425,0.8367793
-0.9259069,0.29331064,0.0057896157,0.33542383,0.32904342
-0.6530137,-0.71304363,-0.12606207,-0.22188067,-0.231202
-0.9969355,-1.6328474,-0.6658235,-0.7661922,-0.7472929
-0.9556844,-0.27917156,0.037748102,0.10058212,0.0920624
0.057869315,-0.043613076,0.004360087,0.63499534,0.6846748
0.32323968,0.2861239,0.0423681,-0.18800843,-0.18587783
-0.22223008,0.09573968,0.024016773,0.6084355,0.576262
-0.024479866,0.023094017,-0.004382528,0.6801876,0.64549804
-0.85707605,-0.6623516,0.17365816,0.20682943,0.19830187
0.8146684,0.65706074,-0.056669857,0.07858968,0.07518834
-0.7759155,0.14347781,0.38229042,0.8004432,0.7854626
-0.33462858,0.18777378,-0.025746498,0.32275164,0.3280852
0.5719397,0.027857471,-0.050305657,0.27321887,0.26998618
-0.3166436,0.106359094,-0.005783705,0.26765096,0.25851688
-0.69386005,-0.58010256,-0.054386705,-0.10760236,-0.11771311
-0.9700023,-1.1056216,-0.27258897,-0.3606826,-0.3788127
-0.070973635,0.0519744,0.0058138394,0.83089304,0.7707039
-0.019048095,-0.0043715844,0.0034586205,0.32654333,0.27840814
0.30661654,0.17213495,-0.080894575,0.3046391,0.29522872
0.4982829,-0.19749385,-0.09553808,0.678807,0.6870467
0.3800224,-0.17316046,-0.056664877,0.6761768,0.66653067
-0.08988428,0.034188762,0.048723962,0.9506054,0.9065563
0.3480848,-0.009163204,1.4489034e-05,0.024634957,0.06812385
0.7858286,-1.5246907,0.7395467,0.97478974,0.98129165
-0.61872745,0.0015365279,0.050305173,0.2863834,0.28849915
-0.772369,-0.86364144,-0.1359579,-0.18955922,-0.19388318
0.36508358,0.2501815,0.037911005,-0.22619975,-0.24608076
0.19308674,0.060539033,0.00458051,-0.12755752,-0.10069007
0.47451591,0.123483874,-0.15242736,0.45139718,0.4465553
-0.67737937,-0.31373507,-0.035942987,-0.20775819,-0.20362166
-0.64943254,0.042468864,0.113944836,0.45284212,0.44872525
0.88440216,1.0110792,0.20044072,-0.25522113,-0.2693025
0.12618744,0.19159007,0.072701804,-0.746287,-0.6554968
0.7070824,0.7519945,0.1789057,-0.35928333,-0.38119873
-0.16867685,0.03066129,0.056085903,0.674639,0.6721863
0.027399778,-0.04011733,0.014118152,0.8758348,0.80948794
0.32247365,-0.18880862,0.017665317,0.46859753,0.44293502
0.31649137,-0.0001352197,-0.09517804,0.54860103,0.5558957
0.98124945,0.9905359,0.09859235,-0.11194956,-0.12007396
0.108264446,-0.03226843,-0.054486245,0.8739251,0.8754195
-0.6527449,-0.5311444,-0.088065155,-0.23188174,-0.24469283
-0.9981791,-1.4267002,-0.49130127,-0.5785295,-0.5842695
-0.66251504,0.6394714,-0.14515142,0.60016704,0.5756497
-0.82304037,-0.93170464,-0.25984985,-0.49780607,-0.5027492
-0.4117267,-0.009644347,0.38299936,0.9528419,0.96205896
0.8039707,0.3190043,-0.011613735,0.033566594,0.026224319
-0.82496715,-0.33148667,0.19305985,0.32290936,0.31699246
-0.7318444,-1.1728659,-0.4502572,-0.6374222,-0.6709288
0.1797955,0.248411,0.06868727,-0.382277,-0.45012736
0.4423324,-0.32026482,0.03421435,0.5937668,0.58396834
0.30910742,-0.35120413,0.097933814,0.64492476,0.6745083
0.75603914,-0.09761941,-0.16596825,0.53751993,0.53748316
0.15274978,-0.07554455,0.00334744,0.44535744,0.4119175
-0.32863402,-0.20601313,0.04728933,0.17863905,0.17010699
0.2901107,-0.20869213,-0.017935771,0.7969309,0.78144574
0.4471768,0.13562383,-0.0080302,0.05072546,0.049463075
-0.4628266,-0.54703283,-0.15640375,-0.48460543,-0.49007267
-0.54029536,-0.26587266,-0.024819527,-0.12521088,-0.13811147
0.48419273,0.16219546,0.007287463,-0.053462744,-0.07129082
0.43961084,-0.4377048,0.023877494,0.9377432,0.9224771
