x1,x2,x3,target,prediction
-0.18227851,0.030475963,0.12139787,0.90395725,0.89978015
0.68872,-0.14511956,-0.044922866,0.3816265,0.37951222
0.86821747,-0.37452754,-0.22234285,0.76578975,0.7634358
-0.423522,0.051978257,0.14887242,0.6574147,0.6541629
-0.56781495,0.59089655,-0.11075936,0.79541695,0.7937496
-0.2827332,0.24664263,-0.031229734,0.7186514,0.7162745
-0.85805523,-0.8590695,-0.21336852,-0.4567032,-0.46845737
0.60768044,0.56615835,0.11218423,-0.2858572,-0.2792193
-0.82602596,1.2944981,-0.5071432,0.78869057,0.8353775
0.97685516,-0.2878414,-0.21414311,0.6381699,0.63531476
-0.46186793,-0.56715006,-0.10780541,-0.23509085,-0.23679468
0.5339408,-0.42769715,0.063901216,0.6023259,0.592889
0.7579583,-0.24357738,-0.049168613,0.46182418,0.45876855
0.8411881,0.004015008,-0.12175479,0.37807,0.37748727
0.6906059,-0.8679415,0.27234682,0.65111554,0.65187234
-0.3256848,0.3129227,-0.0028918872,0.9514824,0.95191455
-0.8780674,0.05918036,0.214394,0.52897835,0.5239881
0.7010875,-0.765669,0.09965048,0.9410802,0.93797946
0.5274116,-0.17723706,-0.29671988,0.93667936,0.9314106
-0.39102793,-0.29550412,0.009217459,0.030001283,0.02580836
-0.019491792,-0.022107353,-0.005281493,-0.34207022,-0.3623613
0.84887886,-0.2173119,0.013826876,0.13776875,0.16830087
-0.51733387,0.29803598,0.1990734,0.9719938,0.9592564
-0.20770872,0.10781443,0.037747823,0.7586236,0.7476571
0.065176845,0.054570526,0.008355989,-0.20172465,-0.24206868
-0.85490656,0.45334962,0.027411677,0.5850929,0.5879652
0.28498602,-0.041244015,-0.02787852,0.3933916,0.37827945
-0.06503773,0.029807355,-0.0022358033,0.36381948,0.36746907
-0.37617397,0.45597452,-0.13728663,0.65469027,0.6586497
-0.9132887,-0.04013552,0.8212808,0.9265728,0.9110889
-0.8777243,-0.9752797,-0.25286987,-0.4121709,-0.4387881
-0.5051112,-0.031034812,0.17689008,0.5618533,0.5506351
0.22127247,0.13173088,0.00844251,-0.07305348,-0.071890734
-0.69750226,0.71174824,-0.1813107,0.529541,0.5565659
-0.20282805,-0.120337084,-0.017842183,-0.29090273,-0.22694507
-0.6879791,0.7868693,-0.10672304,0.98649025,0.9824575
0.8404279,0.299524,0.026644299,-0.17105365,-0.15181938
-0.540498,-0.12634514,-0.0060040927,-0.06635988,-0.07157974
0.5091007,-0.3235027,0.0486789,0.39071572,0.39374682
-0.0144559145,0.017040538,-0.0031644714,0.9478427,0.6222228
0.6170814,-0.2549164,0.021902949,0.2912171,0.2726211
0.23532057,-0.15917903,0.0081229005,0.6208348,0.5788573
-0.060898066,0.036520686,-0.00063527597,0.5817708,0.55233604
-0.5716299,-0.40339547,-0.020991275,-0.056571484,-0.06131261
0.6727654,-0.5061497,0.0699046,0.57007384,0.565405
-0.87098217,-0.38636887,0.07189433,0.1411587,0.13890186
0.1374011,-0.047993373,-0.01689759,0.56641424,0.52619547
0.31748545,-0.023142701,-0.0135047715,0.24588668,0.21169838
-0.43521178,-0.60621977,-0.21100509,-0.6812751,-0.6380858
-0.32190812,-0.23718803,-0.0057390975,-0.025047898,-0.026501782
0.2953992,0.060119342,-0.15501535,0.6297599,0.623685
0.6476059,0.4835188,0.065505296,-0.17783284,-0.17490917
0.57153654,0.12398562,-0.016453583,0.09291184,0.09267834
-0.70684123,0.79477346,-0.21190542,0.6897849,0.6486238
-0.4135424,0.099469304,-0.0050828974,0.16687548,0.19037889
-0.068955064,0.0030807313,0.0043286323,0.27388132,0.21660572
-0.70155215,1.06261,-0.393338,0.87080646,0.8824354
0.53256154,0.48432422,0.09982827,-0.3157382,-0.33384222
-0.6416259,0.33522898,-0.040918753,0.32808948,0.3273877
0.45917034,-0.16477427,-0.12600209,0.7331464,0.7297932
0.93634903,-1.1955554,0.35290498,0.8135617,0.8142479
-0.5102838,0.15348351,0.23660427,0.8477347,0.8434444
-0.26971817,-0.21618402,-0.03707351,-0.24859118,-0.2592106
-0.96846855,0.30464292,0.110151574,0.5294032,0.5322797
0.30788565,0.2318665,0.02542488,-0.133219,-0.12878262
0.19517756,-0.22032097,0.05815752,0.7078973,0.71739596
-0.58762383,-0.7409138,-0.15857463,-0.27323854,-0.28283262
0.5646844,-0.7860796,0.24941808,0.9028417,0.90127707
-0.3101554,-0.16908377,0.0131284045,0.068929076,0.07003069
0.83355105,0.55945545,-0.23866864,0.29603553,0.29379252
0.4545256,0.12921447,-0.0074795284,0.049326062,0.050369535
-0.6458622,-0.9137341,-0.28918475,-0.47796297,-0.4895126
0.16521013,0.06788681,-0.009406967,0.10942745,0.118129775
-0.15158439,0.08609859,0.011810576,0.68220115,0.64169055
-0.47820377,-0.119085714,0.014864961,0.09133041,0.09554115
-0.69882333,-0.82439816,-0.2427777,-0.56725085,-0.5904735
0.9070537,-1.4339384,0.5667017,0.794839,0.8191754
-0.15722632,-0.15166675,-0.019926177,-0.15690196,-0.16017191
-0.018857718,-0.034343213,-0.015570502,-0.85153794,-0.6300106
0.6561208,-0.2530064,-0.08333665,0.5980058,0.59945875
-0.8982023,-0.15055233,-0.004364935,-0.03728795,-0.0422079
0.09964919,0.12955995,0.04210419,-0.6411251,-0.54749215
-0.2032659,0.3606153,-0.15881027,0.9616858,0.95970845
-0.26590967,0.011895331,0.15823255,0.7940936,0.7722419
0.43707454,0.39203778,-0.03339938,0.078350306,0.07836349
0.66250527,0.033578478,-0.03154744,0.19434094,0.19023317
0.07681692,-0.09045868,0.022837747,0.8110044,0.84793943
0.6570083,0.18470557,0.012972687,-0.13687658,-0.12002151
0.26549888,0.20206197,-0.054893088,0.21239197,0.20268339
-0.23568583,-0.19826563,-0.022134596,-0.1325159,-0.12985201
-0.089194775,0.09761643,-0.02437711,0.7088758,0.7200494
0.64476526,0.5991784,0.071466036,-0.14052224,-0.13450278
-0.55226624,-0.06051966,0.22228846,0.58200026,0.57328975
0.010317683,-0.0013859108,-0.0026565774,0.57901037,0.4271514
-0.6045649,0.7887609,-0.23465891,0.8457267,0.8323818
-0.20476317,0.15561485,-0.014100877,0.65480757,0.63623005
-0.23455167,0.077578604,0.0692694,0.7334223,0.73468596
0.80147564,0.27966616,-0.08987949,0.20313096,0.19913252
0.10909343,0.1251041,0.030874439,-0.35947382,-0.3873611
-0.8755299,-0.20309141,0.0837032,0.21425235,0.2171109
0.34857774,-0.014737603,-0.011358068,0.20288372,0.18539535
-0.34308732,-0.006690045,0.0022695134,0.07216501,0.07008463
-0.058187127,0.0015297708,0.01004172,0.42877626,0.44099534
0.77648735,-0.24736503,-0.13280596,0.6024617,0.5955334
-0.7197535,0.13863748,0.006815624,0.2332207,0.23079225
-0.4048096,0.6166599,-0.22852227,0.8866389,0.8857049
-0.7315899,-0.58781105,0.03907727,0.06173575,0.06252681
0.26774955,0.111776024,0.0093021365,-0.11477876,-0.1147943
-0.3345337,-0.311541,-0.04464185,-0.1768949,-0.17993358
-0.9250742,-0.5215216,0.009047453,0.016844869,0.025081161
0.18349648,0.06665864,-0.07578352,0.4861889,0.49758613
-0.5928993,-0.065013185,0.080295734,0.3172419,0.31498867
-0.102707505,0.09488468,-0.02053967,0.5776111,0.6087813
0.06259084,0.0803248,0.025576249,-0.58590794,-0.56012255
0.42520094,0.03846953,-0.15143129,0.5532503,0.55054665
0.16260457,-0.04478809,-0.010947403,0.43147647,0.39413804
-0.658242,0.71683574,-0.09652629,0.93160737,0.93058157
-0.08255863,-0.12404112,-0.045318834,-0.62706065,-0.65743923
0.16887617,0.07242475,0.007260845,-0.15978909,-0.14677608
0.12813675,0.107100874,0.015609419,-0.18805635,-0.219181
-0.34521687,-0.047298692,0.014122169,0.14503849,0.14387725
0.43700695,0.3654011,0.015244474,-0.04403937,-0.044804197
0.12957096,-0.023460591,-0.048322614,0.7078966,0.72579396
0.5150883,-0.85472375,0.35021046,0.9217526,0.9265113
-0.26226676,0.30619538,-0.049490646,0.97369444,0.9752737
0.23794758,-0.04033254,-0.039325435,0.5000243,0.49098623
-0.7905929,-0.019698173,0.27690825,0.5794958,0.57352483
0.3175739,0.11489228,-0.17155045,0.5760189,0.56866956
0.44145465,0.16018033,-0.007208278,0.04048407,0.04060429
-0.79171216,0.1934369,-0.004398979,0.21895039,0.2175042
0.6984066,0.24001698,-0.42450464,0.62650704,0.6269842
-0.8608545,1.3040031,-0.4576486,0.9623679,0.9319342
-0.4163288,-0.008026305,0.056617074,0.3592565,0.3665512
0.5548439,0.14440809,-0.092583954,0.2985847,0.2947374
-0.82113945,0.1584376,0.14570308,0.528617,0.528207
-0.8081852,0.30240682,0.35064128,0.87182736,0.86560583
0.8453661,-0.5422303,0.062709525,0.49003816,0.48625708
-0.048727036,0.014058944,0.005953513,0.52240574,0.4903249
0.5561706,-0.4314735,0.07499335,0.51289713,0.50591457
0.64850295,-0.19485822,-0.17129666,0.68569267,0.6837903
-0.09788251,-0.07098622,0.0056918566,0.07286215,0.081163436
0.89044,0.09980856,-0.039476268,0.16184175,0.16098617
-0.6766331,0.73731804,-0.09526094,0.9398972,0.9375578
-0.47315824,-0.36963224,-0.011658183,-0.03292787,-0.03462461
-0.41398335,-0.13112445,0.26478857,0.65691745,0.65203583
-0.2285366,-0.07458934,0.057579264,0.36461616,0.36498603
0.12305033,-0.11406169,-0.0073252795,0.98725104,0.9526193
0.1873858,-0.08831296,0.0015534656,0.4529884,0.40886644
0.03834963,0.0048499713,-0.006255252,0.34555686,0.40833452
-0.42751944,0.027408186,0.094055355,0.5021932,0.5120562
-0.14608991,-0.16487744,-0.046419796,-0.5380758,-0.4922657
-0.3735894,0.14140621,-0.01135603,0.26287282,0.26368916
-0.9293746,-0.84342206,-0.14510065,-0.23066819,-0.23745725
0.74861586,-0.7349347,0.10362094,0.8110641,0.80462927
-0.4246601,0.5169073,-0.099968106,0.97603965,0.96649754
-0.21401656,0.251531,-0.06662472,0.7720858,0.7633265
-0.5159826,0.9397062,-0.42781743,0.9182484,0.9489436
0.70072985,0.10378645,-0.002938198,0.024317503,0.021573175
0.724318,-0.060547926,-0.24530885,0.6252539,0.61901546
0.92766833,-0.8756126,-0.041199543,0.9888004,0.9850131
0.47619367,-0.72265226,0.25136265,0.97761464,0.94398344
-0.86131036,-1.3092666,-0.48518243,-0.64021575,-0.6776666
0.39251947,-0.041690238,-0.16469403,0.7030306,0.7017034
-0.0030504465,-0.0020134968,-5.1470157e-05,-0.026637554,0.21825695
0.9984391,0.6117354,-0.28775582,0.31175888,0.30794653
-0.19300926,0.019973215,0.009696167,0.28177202,0.23096162
-0.34513688,-0.32860845,-0.06382383,-0.27183628,-0.29134354
-0.747308,-0.35189295,0.35999224,0.49746537,0.49230075
-0.47940814,0.8880271,-0.4099938,0.9769927,0.97659314
-0.5191357,0.22994468,0.057132393,0.6203438,0.6100683
0.115504384,-0.057392556,0.004942928,0.38602853,0.3929919
0.8098322,-0.00042351888,-0.087785825,0.32950318,0.32603073
0.8676288,-0.3447229,-0.3972699,0.903885,0.90213704
-0.538808,0.627748,-0.118382335,0.92841613,0.9308041
0.6164818,-0.04327465,-0.38373047,0.8248348,0.8238702
0.06903517,-0.038228903,-0.0134529,0.7979679,0.7440586
-0.9630085,1.6417383,-0.6805923,0.99329615,0.92799705
0.9191675,0.11791085,-0.52629054,0.6952591,0.69497466
-0.5704917,0.558888,-0.088677935,0.7805058,0.78406507
0.3773538,-0.1950792,0.024924684,0.28609324,0.32763445
-0.66062546,0.24724817,0.24272977,0.82151544,0.8191964
-0.0031803846,-0.002456278,-0.0004111594,-0.2453053,0.18554002
-0.6094873,0.6816949,-0.09943148,0.9460254,0.9470651
-0.09724975,-0.12113106,-0.031432655,-0.36853278,-0.4407089
0.17012393,-0.03649555,-0.084293105,0.8192909,0.83488476
0.39581108,-0.115028955,-0.23253998,0.92544687,0.93506557
-0.34017968,0.033781596,0.10403448,0.60488904,0.6031455
0.23631835,-0.20670453,-0.011693714,0.9280083,0.916679
0.40064597,0.19827195,-0.08066719,0.26497507,0.26161373
0.61013496,0.00040672717,-0.0122075835,0.14111674,0.12434657
0.24634802,-0.055532917,-0.043169234,0.5462338,0.53735614
0.9239911,-0.5883579,0.04928297,0.53753114,0.54018724
0.21807635,0.3686521,0.15505113,-0.7866726,-0.81378907
0.72718847,-0.57559437,0.09506838,0.55669343,0.53957194
0.73173475,-0.6479486,-0.0075979535,0.8970715,0.8868729
-0.2660948,0.052998956,0.20300591,0.9786917,0.9277905
0.63861465,0.024613658,-0.2649096,0.62508166,0.6271708
-0.35585606,0.090330325,0.10383683,0.6818099,0.67629164
0.79797375,-0.0894521,-0.009782385,0.1801486,0.17477998
-0.11024284,0.15650359,-0.048051357,0.9705161,0.88987964
-0.10419583,0.021514893,0.05012528,0.80447507,0.8557181
0.77325046,0.6077968,0.041665457,-0.075876,-0.07700473
0.28153408,-0.107650585,-0.032681856,0.5818734,0.56106704
0.09912181,0.08465289,0.014760641,-0.24418342,-0.26785532
-0.87555456,-1.0315853,-0.20103279,-0.24641275,-0.25537843
-0.76061046,0.20352045,0.07530524,0.47570193,0.46889263
-0.077596545,0.08296749,-0.020271929,0.69131815,0.71931964
-0.12351525,0.12921305,-0.032252844,0.6347467,0.66801256
0.9673506,-0.19033793,-0.55024827,0.8589721,0.8577873
-0.12196016,0.04052266,0.0005550408,0.3454361,0.2948921
-0.022809505,-0.014057299,-0.001896831,-0.19954515,-0.17491554
-0.6741257,-0.60781986,-0.13698515,-0.44488156,-0.4416174
-0.797802,-0.2017277,0.061914735,0.17949843,0.18240452
-0.20532918,-0.21881552,-0.053072173,-0.37332368,-0.3979825
-0.4087025,-0.41853467,-0.069177315,-0.20721316,-0.21121423
0.09873021,-0.009106778,-0.03522192,0.64518225,0.63432544
-0.9148339,1.2353354,-0.4059931,0.7850083,0.7668045
0.63725483,-0.76223403,0.21018173,0.7649522,0.745325
0.08372593,0.019612864,-0.021224594,0.3998071,0.4179675
0.51494336,0.105326094,-0.23868781,0.58619356,0.58732843
0.15060782,-0.13152725,-0.016538098,0.984812,0.9557167
0.42369318,-0.4126261,0.10000649,0.5197288,0.5607553
0.17851734,0.01196786,-0.032320414,0.39329684,0.39114192
-0.83760357,-0.14432368,0.41398752,0.6221372,0.6213108
0.5631919,-0.34611574,-0.047934238,0.73099387,0.72316957
-0.11092746,0.07304893,0.014107103,0.8146397,0.840075
0.2806108,-0.12936896,-0.01796097,0.57277477,0.5431968
0.58750296,0.69400793,0.17963053,-0.38302338,-0.385169
0.23159873,0.037930794,-0.085121326,0.5298656,0.5361361
-0.27972317,0.17985299,0.06768488,0.9091257,0.9003024
-0.257236,0.25141808,-0.018034114,0.8994372,0.92706203
-0.75552595,0.28294018,0.13754478,0.6532012,0.65315855
0.9068048,-0.2968056,-0.40609872,0.8525796,0.85017383
0.53127456,0.50727993,0.06671002,-0.1574775,-0.15813085
0.6257317,0.44449413,0.027429495,-0.0682708,-0.06948486
0.51029444,-0.18928513,-0.2535795,0.91438746,0.91844434
0.8877858,-0.2816381,-0.19787124,0.6566559,0.6510402
0.6410811,-0.16756782,-0.062289454,0.46869075,0.4675619
-0.96771,-0.2429609,0.057793554,0.14920366,0.15478651
0.35963178,0.41728538,0.094968975,-0.3108821,-0.31477842
0.012747526,0.007608214,-0.0022946994,0.2202959,0.2377451
-0.5933671,-0.36397532,0.22111149,0.3764552,0.36988032
0.5796006,0.40545768,-0.16164349,0.28365314,0.27888614
0.87612987,-1.1149796,0.29889837,0.888762,0.887479
-0.6799531,-0.07349446,0.12664562,0.38090122,0.3840254
0.9752016,0.027842034,-0.08080337,0.2739296,0.27743673
0.69812274,0.6222535,0.0927678,-0.18927789,-0.1858128
0.40598702,-0.05606706,-0.23858194,0.8387431,0.8324262
-0.35448492,0.072073124,0.013313568,0.32050145,0.31427848
0.3539853,-0.19619265,0.0255997,0.34402883,0.35949275
0.35926342,0.012438487,-0.06491139,0.4081049,0.4144588
-0.41114235,-0.16829418,0.09189869,0.31051183,0.30661696
-0.46978986,-0.20794137,0.2455665,0.53479207,0.5295334
0.95062304,0.07576114,-0.20249213,0.42339885,0.41466692
0.6339637,-0.31301564,0.036648996,0.30287576,0.30154788
-0.76545775,0.2979372,0.16495539,0.697976,0.69908744
-0.7116724,0.0210634,0.2950795,0.6588849,0.65796024
0.4378159,0.15645538,0.013716951,-0.15428221,-0.13939093
-0.07151902,0.11580199,-0.045790642,0.9327787,0.8791269
-0.5206262,0.117766134,0.22746617,0.7836976,0.7792399
0.40022373,-0.73056275,0.33139813,0.98323476,0.9802866
0.5390115,-0.550264,0.13696218,0.590739,0.5768488
-0.024063468,-0.014576967,0.0024882453,0.1388644,0.07674898
-0.98152125,0.010700708,0.0014044705,0.043669224,0.044749808
0.10712111,0.0907669,0.018957447,-0.37346697,-0.3202152
-0.91507435,0.09238777,0.6913217,0.92113006,0.914462
0.7819563,0.42709926,0.035204627,-0.10116482,-0.09630385
0.9349146,-0.9877489,0.19186866,0.79997075,0.7894769
-0.10346913,-0.08409042,0.01216859,0.12536895,0.12813787
-0.72725546,-0.05101542,0.0001582992,0.002976656,0.00018033013
-0.07352102,-0.1128046,-0.041520096,-0.61290276,-0.6600663
0.53844047,-0.435126,0.023467869,0.7500104,0.74719715
0.9162061,-1.0571688,0.28831676,0.71168566,0.6947505
0.77393305,0.10916831,0.0029535387,-0.03649938,-0.033869293
0.50368404,0.3741317,-0.11082058,0.22689772,0.22786948
0.30306125,-0.17008021,0.016884409,0.4323455,0.41566032
-0.54723454,-0.5390969,-0.10733811,-0.27698743,-0.2888436
0.35451818,0.2542458,-0.05130164,0.16418946,0.15450458
-0.6873361,0.37713268,0.06134676,0.6799512,0.6726259
-0.23345256,0.23758711,-0.028873505,0.87662315,0.9229773
-0.7303544,0.4583065,-0.020597313,0.57878673,0.5658401
-0.84914494,-0.90884227,-0.10708263,-0.13480079,-0.13727435
-0.9384693,-0.23128694,0.018732062,0.06424379,0.06486261
-0.8569286,0.36531278,0.06294243,0.55794966,0.56407696
0.23499584,-0.0049417545,-0.17506228,0.8736887,0.87046874
0.8457153,-0.78990144,0.17273542,0.58465874,0.57753944
-0.8139595,1.3264407,-0.5378563,0.870677,0.8721943
0.045651793,0.02195771,-0.0062907464,0.20181465,0.22275266
-0.9310787,-0.037451778,0.6875512,0.839452,0.82800317
0.89125705,0.46704412,-0.23377801,0.3132708,0.3084685
-0.34230292,0.08410799,0.017181078,0.37836778,0.38068715
0.7903966,0.312305,0.027426107,-0.13174689,-0.139901
0.15437388,-0.14400972,0.024606576,0.7076006,0.729039
-0.6377038,-0.6616879,-0.10406611,-0.19327486,-0.20282327
-0.6383922,0.23702131,0.02102423,0.4452448,0.4509973
0.9995985,-1.4895234,0.554771,0.756099,0.7607248
0.79334843,0.6651742,0.13942559,-0.41789758,-0.37925804
-0.22911787,0.053941112,-0.0021544269,0.18445027,0.19041914
-0.39044046,-0.18732794,-0.0127564315,-0.082169294,-0.075288326
-0.9481785,-0.22272329,0.0015832718,0.006905675,0.009013645
-0.6002083,0.34372714,-0.047043443,0.34643972,0.34442157
0.72470343,0.2804749,-0.056220002,0.1456399,0.14518274
0.42943132,-0.18556191,-0.12057493,0.7882949,0.79046994
0.6611278,0.44773236,0.07007708,-0.24554157,-0.25494385
0.5484264,0.57329196,0.14737265,-0.4558512,-0.4717567
0.42694402,-0.43428105,0.04585089,0.8975309,0.90219223
0.87986135,0.55469656,-0.27352744,0.3252802,0.32291842
0.76430273,-0.2965069,-0.42274812,0.9625691,0.9593959
0.7134377,-0.131229,0.0058910856,0.1061492,0.13181642
-0.15919626,-0.0064553125,0.1292248,0.8809155,0.87428284
-0.32138467,0.45560017,-0.14341535,0.945804,0.8961737
0.10419643,-0.04912467,-0.0103006195,0.6287029,0.55576336
0.14038503,-0.088713445,-0.015574211,0.77506495,0.7475608
-0.15120769,0.052811224,0.01115035,0.49749064,0.45213014
-0.6408955,0.6117113,-0.13038395,0.63314795,0.620049
-0.8964776,-1.3637745,-0.5099965,-0.66230404,-0.6958486
-0.1177094,-0.051499195,0.054776043,0.49762678,0.5190321
0.8921988,0.086280264,-0.024269717,0.12351978,0.122210875
0.7898078,-0.7664406,-0.0028541137,0.9741237,0.96711195
0.93385315,1.4735358,0.5807596,-0.7654275,-0.7347246
0.7372612,0.25356528,-0.17900978,0.34993172,0.34723395
-0.851948,-1.0425105,-0.30925107,-0.50528216,-0.53237975
-0.7650112,0.06913119,0.025118243,0.23193252,0.23064184
0.8563858,-0.08739219,-0.28560984,0.6307733,0.6234989
0.027472615,-0.011848462,-0.013003619,0.93663466,0.7600728
0.54802,-1.0628422,0.51528376,0.97838163,0.96586907
-0.62104344,0.21793824,0.0800082,0.57498026,0.5758379
-0.5002531,-0.5037746,-0.12500921,-0.4431858,-0.4619568
0.44072795,0.19836317,-0.015862338,0.06929684,0.068539515
0.85582066,0.055026054,-0.053710416,0.22042358,0.22480837
0.98094857,-0.08438306,-0.07198727,0.3173015,0.30961198
-0.6809329,-0.3610436,0.17672956,0.30919302,0.30897933
-0.6183225,-0.11374061,0.012341833,0.076606035,0.08042109
-0.9445641,0.24508277,-0.006570301,0.22910535,0.22203961
-0.25995386,-0.09996813,0.07429014,0.37583375,0.37115029
-0.57533765,-0.6418695,-0.16608275,-0.40784347,-0.42370254
-0.21439803,0.059079524,0.12029577,0.899403,0.89556223
0.024000049,-0.015146518,-0.00062929466,0.6702256,0.5968994
-0.07969022,-0.004112175,9.8453864e-05,0.017801166,0.035539445
0.89146686,-0.03916208,-0.005103758,0.10075319,0.09987609
-0.9332169,-1.1876203,-0.36247152,-0.50795877,-0.5371594
0.35883355,0.31078026,0.029758193,-0.10963035,-0.10722797
-0.23396063,0.20796175,-0.028422514,0.72019196,0.7203733
-0.5967972,0.37606776,-0.05544709,0.3948362,0.3863946
-0.46854746,0.13262574,0.23251642,0.86005473,0.8545557
0.17034495,0.10916003,0.017079137,-0.2714219,-0.24917981
-0.8388988,-0.20871885,0.08472362,0.21687555,0.21752527
0.25601518,0.4791973,0.2239013,-0.8997847,-0.90978944
-0.83476317,0.23051178,-0.0043714186,0.25565696,0.2552357
0.068333864,0.05352275,0.008596791,-0.22559714,-0.23565128
0.78569055,-0.913725,0.20091765,0.8685272,0.86496305
-0.11295128,-0.01276603,0.014593671,0.30735242,0.31618905
-0.66257036,0.113377966,0.42751095,0.89336574,0.88900596
0.09035432,0.0071000988,-0.03294866,0.5658579,0.5733057
-0.16252923,-0.017293675,0.06418772,0.57748103,0.5833396
0.3436371,0.16628192,-0.10747139,0.36738646,0.35838062
-0.772282,-0.21809052,0.14389132,0.3129562,0.31239516
-0.9995445,0.6964023,-0.036825497,0.6390698,0.6377328
-0.7731135,-0.88116115,-0.2233094,-0.38036048,-0.39813036
-0.7949437,0.85398793,-0.096456885,0.94601214,0.93856734
0.5928767,-0.09376031,-0.045408767,0.366897,0.36393803
-0.7366531,-0.61012524,-0.12189673,-0.33652163,-0.35452914
-0.1941961,-0.33697805,-0.1457532,-0.8204707,-0.8383754
0.35120547,-0.18358232,-0.06265795,0.7580669,0.75609463
