x1,x2,x3,target,prediction
-0.6082953,0.1824101,0.007184501,0.3351152,0.3367075
-0.0033370256,-0.000113166614,0.0027264107,0.8870934,0.49495822
0.5322466,0.24358147,-0.17209628,0.38411963,0.39159533
0.8056828,-0.30159098,-0.039127994,0.47629404,0.4837045
-0.84666884,-0.30609643,-0.02186742,-0.098009825,-0.0948748
-0.32630742,0.55399555,-0.23027262,0.97101283,0.9556191
-0.10127556,0.11653833,-0.03202421,0.6970985,0.7309322
-0.9807441,-0.5053405,-0.045256656,-0.11540389,-0.1164926
-0.7025585,-1.0466136,-0.3740628,-0.59524226,-0.5977161
-0.90293074,-0.46402916,0.24803114,0.3267573,0.3288953
0.25412583,0.020490363,-0.019744558,0.24132502,0.23355165
-0.011509657,0.00933156,-0.0018778734,0.43967652,0.50506926
0.77967167,-0.49823505,0.023950486,0.5866709,0.59519726
-0.12732995,0.15818235,-0.047691483,0.72735274,0.7431791
0.8741199,-0.7828634,0.14004004,0.6485963,0.6522905
0.1659807,-0.06477026,-0.094739206,0.97540474,0.9607038
-0.73046446,0.2579441,-0.022493897,0.1960572,0.20464367
-0.86009395,-0.98292613,-0.21969415,-0.3048079,-0.30224204
0.30248725,-0.009755553,-0.03355889,0.34959698,0.3542887
-0.4216733,-0.4929673,-0.10386752,-0.27573085,-0.25734222
-0.3921076,0.018919457,0.2584872,0.8364105,0.83434117
-0.35492694,-0.46240592,-0.13072197,-0.41470706,-0.413189
0.8807868,1.2483908,0.40551248,-0.50415945,-0.4879303
-0.7223041,0.022014989,-0.00015852417,0.018812895,0.048229124
-0.17513335,0.23214005,-0.07516268,0.76308453,0.7693467
-0.70885944,0.6306923,-0.035811596,0.8287705,0.83363414
0.6432601,-0.055011317,-0.036867954,0.28595233,0.28260434
-0.69357085,0.82804406,-0.2462487,0.63293946,0.64414835
-0.23190415,-0.16673048,-0.029642746,-0.32201612,-0.2792024
0.48462272,0.09821536,-0.2740339,0.6574346,0.6618278
0.6768491,-0.43375203,-0.08622644,0.80006874,0.8076747
-0.53234303,-0.087563254,0.021511106,0.13494861,0.13507581
-0.11107504,0.0891005,-0.010165563,0.6644213,0.61974734
-0.19915652,-0.077407345,0.03138034,0.2476275,0.2611791
-0.505057,0.2589392,0.076004304,0.7213198,0.7208519
-0.3430494,-0.2822366,0.0017355517,0.0061039925,0.006343844
-0.51732624,-0.46360528,-0.07060702,-0.19452429,-0.18982875
-0.20894551,0.26633933,-0.08481674,0.6539757,0.6781451
0.09534073,-0.034294773,-0.0058189225,0.4854356,0.44620287
0.1685363,-0.041110434,0.0014642663,0.20061982,0.19570883
0.9018762,-0.15911672,-0.043469027,0.32481563,0.32314354
-0.043405652,-0.03603613,-0.0016195675,-0.04768133,-0.09122346
0.27013707,-0.21462254,0.034273986,0.57311475,0.5613034
0.93462086,0.3034451,-0.27242494,0.4014324,0.40424457
0.7634225,0.17815568,-0.48659265,0.6901622,0.6935643
-0.32207787,-0.39998543,-0.10512981,-0.3777132,-0.38295004
-0.4523002,-0.07455392,0.21834283,0.61724865,0.6150267
0.61589205,0.8704575,0.27673063,-0.48292935,-0.47140878
-0.3435427,0.1814016,0.03736343,0.68646574,0.68285567
0.17741156,-0.19295518,0.05220494,0.5821047,0.67160165
-0.42570305,-0.49985495,-0.107392505,-0.28310692,-0.2641032
0.677696,0.46725062,0.080507845,-0.33798254,-0.30627945
-0.78311145,-0.38095546,0.26946172,0.39179003,0.39307472
0.38732636,0.50932497,0.1362487,-0.3737216,-0.36267152
-0.20058692,0.15466554,-0.016886706,0.63940024,0.6334911
-0.22074199,0.39696342,-0.17726032,0.97306883,0.9716912
0.059824824,-0.03282578,-0.016105372,0.8612702,0.7990729
0.71352565,0.26960018,-0.30066612,0.48714995,0.48687536
0.83155346,-0.8225106,0.07639674,0.88535666,0.8868942
-0.9919822,-1.1600198,-0.33912167,-0.5817089,-0.5574357
0.24602938,-0.32723364,0.10312062,0.8170984,0.8379738
0.9737077,-0.06216095,-0.016628131,0.16644108,0.15449238
-0.6051991,0.84589887,-0.26678404,0.9169998,0.8976294
-0.71146655,0.04014321,0.016671348,0.1838659,0.17920029
-0.39614642,-0.620808,-0.24063729,-0.7028179,-0.67936105
-0.6282953,-0.28462762,-0.024649363,-0.116627574,-0.116629325
0.9090799,0.5117091,0.018258473,-0.038285375,-0.029023422
0.18711627,0.06640814,-0.0010768427,0.015535474,0.016265495
0.54518604,-0.47301757,0.08705626,0.6026678,0.58003134
0.73281896,-0.18652874,-0.072050825,0.4656719,0.467159
-0.3847716,-0.14259401,0.0224028,0.11893749,0.123047225
0.37506104,0.51132596,0.14972398,-0.4258108,-0.41997534
0.7118591,0.5169337,-0.025126856,0.04572797,0.049935453
-0.32716596,-0.48841885,-0.1752873,-0.6001644,-0.6136388
-0.56590414,0.685855,-0.14636812,0.93547964,0.9421138
0.8862014,1.0004228,0.28090495,-0.5241817,-0.5115628
0.58448994,-0.6287059,0.15936261,0.66667557,0.6586052
0.596661,-0.18101338,-0.3641003,0.94745195,0.94729555
0.74721634,-1.2467926,0.5102126,0.94928956,0.928527
0.7547946,0.37802812,0.005808944,-0.01586926,-0.010864053
-0.29142308,-0.22356738,-0.040088013,-0.28573632,-0.28688076
0.99925613,-0.8399006,0.1758757,0.44504845,0.44329688
-0.48523664,-0.17287143,0.06607823,0.23163474,0.23219869
-0.94314766,-1.356816,-0.4511933,-0.5218065,-0.5158476
0.5102606,0.5305173,0.13532381,-0.44887006,-0.44716322
0.1822108,0.09590601,-0.0007703952,0.007913828,0.012259912
-0.67997825,-0.52555525,-0.091127194,-0.2626406,-0.26165885
-0.34769332,0.20725998,0.0010391884,0.60107243,0.5980119
-0.4147209,0.13763167,-0.0010538119,0.32402372,0.3205307
-0.21708846,0.22602464,-0.04254673,0.7944752,0.8315365
-0.47888362,-0.44319883,-0.051658925,-0.13677204,-0.13536265
0.79583216,-0.1945829,-0.43649927,0.8728689,0.8721244
-0.8990884,0.045731857,0.22007863,0.5208378,0.5231368
0.82860863,-0.5812461,0.068374336,0.5519794,0.55894506
-0.03580916,-0.051560804,-0.017847164,-0.5788176,-0.5351128
0.32544065,0.2115312,-0.0020530175,0.009564757,0.01122901
0.7514914,0.31368265,-0.4188562,0.56648684,0.56501174
-0.9507128,-0.48394212,0.035275273,0.06467438,0.0644745
-0.95275533,0.0110100685,0.79680306,0.9202986,0.9192963
-0.8875916,-0.24597393,-0.0010220633,-0.004219413,-0.00057327794
-0.6241318,-0.57250345,-0.108275935,-0.26662934,-0.2607452
-0.22636926,-0.15072243,-0.025059152,-0.32148647,-0.2591502
0.1499368,0.031036168,-0.01612909,0.24042737,0.25119656
0.7743341,-0.11416058,0.002990742,0.113358855,0.13172291
-0.28238225,-0.16430871,-0.0028322416,-0.017780662,-0.01563354
-0.4961413,0.085714914,0.2838062,0.8476231,0.8515857
0.9891764,1.6078559,0.6519862,-0.7752944,-0.75145966
-0.30705822,-0.21512133,-0.0122200735,-0.0623554,-0.05739044
-0.018002748,0.0021597506,0.00080440316,0.27971172,0.23101199
0.45751405,-0.46476534,0.09503602,0.7321229,0.72618604
0.38104987,0.45641595,0.13604452,-0.5583099,-0.4941538
0.45540714,-0.021028643,-0.06353978,0.39732838,0.40902603
-0.9760479,-1.1003157,-0.27442926,-0.37248504,-0.37061232
0.5834836,0.2055067,-0.14004001,0.34449172,0.3485665
0.3659811,-0.12347088,-0.1232697,0.77306414,0.78031564
0.6107589,-0.2847851,-0.09724209,0.69527626,0.6982835
-0.5433719,0.5181448,-0.07227147,0.7839018,0.800485
0.31072128,-0.08956488,-0.1458629,0.8442706,0.84193677
-0.26635778,0.14084426,-0.0097282855,0.44708645,0.42296028
0.10033834,-0.09192467,0.020817006,0.50668645,0.66137695
-0.9296005,0.28420064,0.47437814,0.8833889,0.8867147
-0.1377269,0.02040064,0.11386669,0.98633504,0.9289294
0.12311804,0.1664342,0.055348504,-0.5904608,-0.5713667
0.07366121,0.0024177178,-0.0005388803,0.07068074,0.06057279
-0.18741596,-0.04070329,0.021184977,0.24472094,0.24590904
-0.7823472,0.1857897,-0.0024979971,0.22317004,0.21756291
0.40548563,0.18705787,-0.19527106,0.5006254,0.50177926
0.729265,-0.6592817,-0.013939462,0.9247066,0.92226624
0.97743857,0.6836573,0.015308827,-0.023159385,-0.014586121
-0.83678925,0.429996,0.25781947,0.86858535,0.8723685
-0.13961387,0.101163335,0.027774937,0.9369273,0.9633458
-0.33293653,-0.06418914,0.05292868,0.3138063,0.3198567
0.4730556,0.18070711,-0.017992932,0.08197725,0.08466364
0.7727543,-1.0450349,0.349788,0.74371886,0.7512894
-0.545701,-0.1956255,-0.013110239,-0.08922434,-0.09987722
-0.19680953,0.0050527207,0.016098471,0.29912663,0.2716576
-0.21059048,-0.03753227,0.030197775,0.29990816,0.30090338
0.798661,0.74421126,0.14639555,-0.2821386,-0.2743747
0.3586619,0.06464993,-0.043770563,0.27065217,0.28128514
-0.5830405,0.57165235,0.0069865645,0.9925407,0.9801809
-0.6655294,0.58711874,-0.12879564,0.47331178,0.5010048
-0.95669353,-0.34135997,0.35209614,0.45394123,0.45285353
0.3196844,0.22236104,-0.014249087,0.059065223,0.0626928
0.9297005,0.788894,0.031134425,-0.041495085,-0.03151857
0.009637833,0.0022903222,-0.0009102401,0.21066892,0.2976495
-0.03204775,0.0032859934,0.019397588,0.83094645,0.82964677
0.9977931,0.003590748,-0.054496057,0.23190951,0.23505117
-0.05252993,-0.0079975845,0.035211235,0.7461307,0.84160423
0.58713686,0.2515872,-0.056117263,0.16188979,0.16522838
-0.7170019,0.52167773,0.14829674,0.9461765,0.9520631
0.62653804,-0.73081326,0.21064629,0.64593315,0.6293839
-0.059158206,0.006553842,0.0056635025,0.36972225,0.31921127
0.96355915,-0.044663727,-0.047915217,0.24737382,0.247372
0.8600197,-0.34398335,-0.33825436,0.8582443,0.8582925
-0.26951194,-0.2734508,-0.065016255,-0.38032794,-0.38191515
-0.58708024,0.13856658,0.02891365,0.36936378,0.37476847
0.76607215,0.051517725,-0.09386406,0.3180244,0.32092503
0.14087796,-0.10974753,-0.001200173,0.78981197,0.778335
-0.7988771,-0.6929968,-0.14715055,-0.37106967,-0.36379
-0.4172572,-0.14276722,0.19453862,0.5328392,0.53434145
-0.080723286,-0.024349192,0.01859844,0.35231507,0.40050262
0.27090037,0.04917593,-0.0006335941,0.012080312,0.0083036795
-0.14851582,0.1021368,-0.017338319,0.3825184,0.472874
-0.2471242,0.35182375,-0.123534836,0.79442334,0.7882011
-0.727582,-0.81743157,-0.16011436,-0.25272405,-0.25199062
-0.21120596,-0.034297835,0.043886315,0.38181865,0.3884603
0.6984185,-1.0354271,0.34122014,0.9880718,0.978179
-0.76994157,0.11502174,0.01767871,0.24363434,0.2484191
0.015581846,-0.010983426,-0.0018630013,0.8461822,0.5358609
-0.21668398,-0.1898173,-0.030977821,-0.216905,-0.21610165
-0.7197758,-1.1333835,-0.44607097,-0.77582335,-0.72929007
0.7512473,-0.11473351,-0.113076426,0.47177243,0.47078368
-0.8731053,0.2996823,0.5622819,0.9922619,0.99708194
0.6850537,0.0990917,-0.20869943,0.48434246,0.4853042
-0.5303954,-0.0806257,0.3559733,0.74674857,0.7501783
-0.0865289,0.004413252,0.04902137,0.77861655,0.835019
-0.6119151,0.3128904,0.027658945,0.5881783,0.59152967
0.3030063,0.45075718,0.1518759,-0.5157281,-0.5437695
-0.19138002,0.16498749,-0.020526256,0.7113099,0.7023557
0.8039044,-1.221611,0.4416448,0.9268894,0.9181088
-0.90182054,-0.76224685,-0.15043145,-0.31400943,-0.3130366
0.16896176,0.17603768,0.032728277,-0.24223602,-0.26470163
-0.54283273,-0.36969212,0.01621581,0.041352153,0.040241927
0.46454692,0.53367746,0.09731299,-0.22732806,-0.22057585
-0.20110571,-0.15293962,-0.021280266,-0.18334246,-0.18315098
0.97947097,1.2718103,0.41187277,-0.61763394,-0.5978569
0.39384937,-0.3064844,-0.03820677,0.8874841,0.87220305
-0.4790157,0.07372533,0.330898,0.91164625,0.9144148
-0.75045013,-0.7436221,-0.18416417,-0.48729587,-0.46535814
-0.91259205,1.2716161,-0.37317157,0.9732646,0.9867654
0.22963893,-0.18653764,0.025945736,0.6341374,0.6154966
0.5738621,0.55487615,0.13259462,-0.43173933,-0.43523479
0.58189285,-0.12890565,-0.09220124,0.5239459,0.52041554
0.38970697,0.037686225,-0.07900665,0.40449607,0.4094274
0.17822683,0.016068785,-0.04833932,0.4776591,0.492337
-0.6916157,0.215362,-0.009495916,0.25821722,0.25889352
0.43610644,-0.07540606,-0.014135293,0.28617036,0.28643227
0.8169155,-0.5908427,0.10676214,0.3709643,0.41310036
-0.22359383,-0.3342032,-0.11151218,-0.5028099,-0.55001706
0.61926425,-0.27389023,-0.026430108,0.52376926,0.5287847
-0.70269525,-0.5369799,-0.070251256,-0.16757333,-0.1615811
0.092520595,0.06959676,-0.020655619,0.22780287,0.27005374
0.10230899,0.046702985,-0.01591939,0.22749281,0.25138816
0.28687942,-0.18072018,0.027919848,0.35841787,0.41794062
-0.6864214,1.0499865,-0.38311797,0.9285984,0.9308728
0.10337043,0.098602965,0.009280437,-0.10586953,-0.12294466
-0.7806927,0.9382438,-0.24208124,0.8267393,0.8294835
-0.16730952,-0.047048163,0.03708927,0.35077298,0.35473934
-0.17061305,-0.04030136,0.103647746,0.6702143,0.6801868
-0.06888211,-0.010339073,0.01063546,0.32499254,0.35815665
-0.85456777,-1.1327815,-0.32596827,-0.4222901,-0.4139755
0.49732924,0.92023045,0.4243929,-0.8741845,-0.8896175
-0.5015471,-0.0044011935,0.4201526,0.9108896,0.9176606
0.13110709,0.034117896,-0.00016085955,0.004632354,0.0027924743
-0.82498896,0.7945599,-0.14876473,0.7086586,0.7233404
-0.40538752,0.064086795,0.043156333,0.4147594,0.42635643
0.20318115,0.022398008,-0.046674583,0.42733073,0.4449448
-0.7393862,-0.90408576,-0.1912841,-0.27215052,-0.27065432
0.64796555,0.17525734,-0.048067346,0.16885364,0.1701507
0.42434013,0.14053139,-0.04799154,0.2092669,0.20886576
-0.24424398,-0.1435757,0.06867056,0.31233525,0.29983178
-0.81560695,0.61419064,0.06390426,0.84569514,0.852199
-0.0063989162,-0.0007261969,0.002083384,0.51667035,0.44543454
0.7310475,-0.19261017,-0.50978327,0.9771273,0.96726
-0.9041934,-1.0470586,-0.22083831,-0.27733147,-0.27647272
-0.34031308,0.14470805,-0.012772942,0.30018973,0.3084678
-0.33392906,0.091374725,0.081684425,0.6499795,0.6578334
0.97033393,1.2622252,0.38630548,-0.49256575,-0.48128682
-0.9624294,-0.5799067,-0.074865386,-0.18735528,-0.19078867
-0.6769768,0.31693968,0.31516898,0.95543694,0.96331584
-0.008924484,0.010332826,-0.002436044,0.8282366,0.5329126
0.59481573,-0.21014059,-0.22397625,0.81519663,0.81859803
0.3963065,-0.12999031,-0.24187554,0.9622636,0.968865
0.02344668,-0.0040463638,-0.0010215819,0.3121562,0.31374606
0.94666076,1.2038952,0.37343127,-0.53661144,-0.5352647
0.2090708,-0.03991131,-0.07505166,0.70215166,0.7038828
-0.2988428,-0.09897801,0.014677777,0.11105549,0.11589049
0.012110233,0.0001801577,-0.00045949616,0.18749285,0.2713256
-0.20267975,-0.14812279,-0.007877218,-0.057742596,-0.060288932
0.41355872,0.2548014,0.007733823,-0.03201604,-0.022769459
-0.8636385,0.4266521,0.27773333,0.86555386,0.86878914
0.34126496,0.5087467,0.18937568,-0.71942055,-0.6671313
-0.7890215,-0.093387865,0.07253924,0.24975073,0.25790852
0.43947053,-0.15663292,-0.053548727,0.57013214,0.57932407
0.662048,0.5971422,0.13421212,-0.42526555,-0.40246716
-0.14962876,-0.030685086,0.0013017168,0.036075592,0.02797201
0.44559526,0.24875465,-0.07411356,0.21507645,0.21452866
-0.10245299,0.10080966,-0.010285436,0.86834776,0.8816554
-0.6063266,-0.28075424,0.24129672,0.44046652,0.44384205
0.95265543,0.013012321,-0.09360828,0.30671,0.306064
-0.44697392,-0.5913514,-0.14457145,-0.32365263,-0.30306947
-0.77552164,-0.19538797,0.027472004,0.10050726,0.0987475
-0.0047231913,-0.0016284161,0.0015078919,0.41835117,0.37712243
-0.53113556,0.88971996,-0.36279178,0.97344625,0.9568198
-0.3641951,-0.50694865,-0.16451927,-0.5152607,-0.5345817
-0.3494203,0.18911795,0.11493503,0.90478075,0.911352
0.8465934,-1.4951724,0.65876985,0.92354023,0.9513391
-0.18632269,0.07365683,0.009630818,0.4989202,0.46160126
0.17642486,-0.14772472,-0.009164348,0.89534044,0.9112054
0.32708812,-0.042490765,-0.001692243,0.16186833,0.14927433
0.3637873,-0.111040235,-0.14206365,0.79589367,0.79574317
-0.5511769,0.53956366,-0.13202709,0.49573815,0.5447154
-0.31383157,0.024391565,0.2870112,0.9959655,0.9671601
0.70822465,-0.24216513,-0.2666119,0.80789685,0.80895406
-0.23921454,-0.2997146,-0.0928491,-0.56084204,-0.5230198
-0.25536275,-0.1416457,0.00065243203,0.0045684576,0.0057989717
0.2943226,0.4595622,0.17937978,-0.7740611,-0.7230277
0.6608268,-0.7151149,0.10067777,0.91579163,0.91404545
-0.6256261,-0.3252973,0.018670194,0.052161455,0.04944208
-0.636026,0.1947627,-0.013404208,0.20176554,0.20221235
0.7553338,0.16055244,-0.18893981,0.40502906,0.4090898
0.42200541,0.51954734,0.099808365,-0.23818886,-0.23093739
-0.9393164,-0.48853543,-0.02259518,-0.05131352,-0.048269864
-0.3724314,0.28433916,-0.045784958,0.53268147,0.5207134
0.7063496,-0.36680767,0.0468163,0.2933997,0.30635157
-0.056820154,-0.056144003,-0.005898966,-0.11952734,-0.13612424
0.92390275,-0.38472894,0.033221986,0.29418814,0.28884995
-0.44052744,0.63958466,-0.23126185,0.77075636,0.8257976
0.047937036,0.028545488,-0.009761139,0.24288332,0.30249065
0.31266904,-0.06515412,-0.018619346,0.3695302,0.35372347
-0.4552759,0.18005496,0.016934749,0.47396517,0.48091042
0.11038935,0.001574724,-0.039118346,0.58819747,0.5971032
-0.5625057,-0.20959337,0.20720269,0.4485711,0.45103863
-0.099549174,-0.0061258296,0.0048603066,0.19232368,0.1665762
0.47529674,0.7259906,0.26734638,-0.6195345,-0.63053066
-0.42483342,-0.11379276,0.089278325,0.34365642,0.3410628
-0.41173506,-0.21844319,-0.014968884,-0.0808444,-0.07341829
-0.35803568,-0.036302477,0.003128542,0.05564344,0.051759906
0.5502751,-0.22330596,-0.2943708,0.961931,0.95970505
0.7778684,0.0031807949,-0.4247043,0.7368661,0.7355877
0.41987634,0.54671675,0.13881873,-0.34569037,-0.3334791
0.44015753,-0.2895812,0.035737585,0.49331892,0.4859818
0.6350585,0.23025252,0.02057429,-0.1596837,-0.1577948
0.71853864,0.13756533,0.005644561,-0.059562087,-0.051047303
-0.9419917,0.31725165,-0.025939714,0.19702053,0.20715107
-0.8632747,0.18475127,0.21592627,0.61845005,0.61353123
-0.5846958,0.08129109,0.44607395,0.9457284,0.94458336
0.3680246,-0.353827,0.07967161,0.60153615,0.607125
-0.13108122,0.037417274,0.0023057568,0.337561,0.29011428
-0.20965338,-0.2880952,-0.08939847,-0.4733901,-0.5154742
0.5841962,-0.2790786,0.030459967,0.30894732,0.3144531
0.005073905,-0.0036822266,-0.0007883479,0.89862025,0.29398656
0.86861193,-0.8006461,0.09088577,0.78916633,0.79153556
0.23318172,-0.14081326,-0.02214061,0.7333518,0.71207845
0.9126551,0.4753408,0.017775582,-0.040552974,-0.029359562
-0.12898576,0.20398408,-0.07548029,0.9908736,0.9021746
0.40073395,0.23450424,-0.0018570685,0.007814765,0.011282587
-0.10067463,0.0033254423,0.088582344,0.9546844,0.9213707
-0.5717442,0.0072129425,0.07123146,0.35933197,0.35672748
0.7146518,0.093692854,-0.05216617,0.21246338,0.22138712
0.8368298,0.6415002,0.12292466,-0.37888598,-0.35350156
-0.16547263,-0.03828597,0.07075239,0.54836226,0.56319666
0.40494502,-0.30604735,-0.011247613,0.7908944,0.7728539
0.96848285,-0.6132466,0.0052785133,0.6244756,0.61935943
0.57547545,0.019686652,-0.50881904,0.92335486,0.92381746
-0.2097975,-0.14409475,0.016368728,0.09925377,0.10818217
0.23491013,0.07739669,-0.011342419,0.109894395,0.115834184
0.32796264,0.07455926,-0.024475064,0.18221569,0.19237772
-0.6427702,0.12785494,0.09410718,0.4948045,0.49292317
0.9495839,1.3461664,0.41581216,-0.45478034,-0.44875047
-0.3896457,-0.06597922,0.06763222,0.34047186,0.3390106
0.9789579,-0.75094455,0.08784984,0.6230569,0.63220847
0.93899775,0.468824,-0.20181412,0.2769004,0.28058258
-0.48291588,0.17178188,0.27750587,0.956499,0.95753384
0.49868643,-0.1404729,-0.032431368,0.432168,0.44949096
-0.9485767,0.6449401,0.18243292,0.89482963,0.8977387
0.04770255,-0.0010371596,-0.009278888,0.45204425,0.4850429
0.6756438,0.7006445,0.18164012,-0.5165911,-0.49928397
-0.5008942,-0.09783424,0.19198054,0.5290884,0.5307896
0.3187374,-0.117025554,-0.19016118,0.97749627,0.9739969
0.8904028,-0.0010687668,-0.054946523,0.24901533,0.2590047
0.10849857,0.061134193,0.0071025174,-0.16379225,-0.14204325
-0.66619897,-0.16977146,0.43788192,0.69326425,0.6910217
0.29560483,0.23070143,-0.03942054,0.14422119,0.13901949
-0.42227745,-0.36368144,-0.03791403,-0.12134874,-0.11913905
0.5456457,0.8674196,0.3353514,-0.66370475,-0.68646365
0.8813616,0.5290498,-0.050205015,0.08332884,0.0939973
-0.7752397,-0.026649198,0.3610875,0.665506,0.6697325
-0.73691225,0.91356087,-0.27697158,0.71133876,0.7046092
-0.3243351,-0.22972983,0.021994006,0.08543384,0.0856677
-0.6565201,0.196143,0.14957623,0.6495273,0.6555524
0.5297599,0.3158931,-0.16070879,0.32815397,0.33252257
-0.3420372,-0.24175727,0.069357306,0.21902049,0.21371037
-0.045585036,0.013505604,-0.00082449015,0.21024537,0.23022732
0.78904533,0.0132623,-0.369627,0.67608047,0.67409974
-0.8049382,0.32067046,-0.028680148,0.26279926,0.2555818
-0.18859673,-0.061220653,0.117919266,0.64490473,0.6521391
0.41550624,-0.4423061,0.03688337,0.9732965,0.97686285
0.39921963,-0.05593567,-0.050850216,0.43376207,0.44746798
0.9022336,0.501114,-0.0118328715,0.022686481,0.029179128
-0.029539108,0.03605295,-0.010969209,0.6429604,0.7544598
0.3041427,-0.26741195,0.055871833,0.53738844,0.55704665
0.8964664,0.19456357,-0.008606168,0.037688494,0.044236876
-0.07728529,0.003446722,0.035513684,0.70054007,0.7621181
-0.3941201,0.16152543,0.19188373,0.93214524,0.9422299
0.11459708,0.124397196,0.03353573,-0.49863446,-0.39298704
-0.243824,0.24349904,-0.038330227,0.80286217,0.8578115
-0.034584284,0.012959286,0.016154531,0.8960252,0.83603203
-0.16421974,-0.033010416,0.0012037047,0.03152144,0.02308566
0.80684924,-0.41324452,-0.013774535,0.54357743,0.54714394
-0.87573457,0.3965083,0.12874259,0.67165196,0.6739724
0.28435993,-0.12733659,-0.15187703,0.98825157,0.98038703
-0.11549175,0.019928895,0.0015373625,0.23034585,0.20137656
