x1,x2,x3,target,prediction
0.44559526,0.24875465,-0.07411356,0.21507645,0.21654236
-0.10245299,0.10080966,-0.010285436,0.86834776,0.87169385
-0.6063266,-0.28075424,0.24129672,0.44046652,0.44936678
0.95265543,0.013012321,-0.09360828,0.30671,0.31051767
-0.44697392,-0.5913514,-0.14457145,-0.32365263,-0.29426235
-0.77552164,-0.19538797,0.027472004,0.10050726,0.103905246
-0.0047231913,-0.0016284161,0.0015078919,0.41835117,0.3808581
-0.53113556,0.88971996,-0.36279178,0.97344625,0.9617357
-0.3641951,-0.50694865,-0.16451927,-0.5152607,-0.532138
-0.3494203,0.18911795,0.11493503,0.90478075,0.9124124
0.8465934,-1.4951724,0.65876985,0.92354023,0.9519885
-0.18632269,0.07365683,0.009630818,0.4989202,0.45193148
0.17642486,-0.14772472,-0.009164348,0.89534044,0.9023033
0.32708812,-0.042490765,-0.001692243,0.16186833,0.14987934
0.3637873,-0.111040235,-0.14206365,0.79589367,0.8004811
-0.5511769,0.53956366,-0.13202709,0.49573815,0.550089
-0.31383157,0.024391565,0.2870112,0.9959655,0.98652977
0.70822465,-0.24216513,-0.2666119,0.80789685,0.8114966
-0.23921454,-0.2997146,-0.0928491,-0.56084204,-0.5151818
-0.25536275,-0.1416457,0.00065243203,0.0045684576,0.011143192
0.2943226,0.4595622,0.17937978,-0.7740611,-0.7047961
0.6608268,-0.7151149,0.10067777,0.91579163,0.9270051
-0.6256261,-0.3252973,0.018670194,0.052161455,0.05513186
-0.636026,0.1947627,-0.013404208,0.20176554,0.20833689
0.7553338,0.16055244,-0.18893981,0.40502906,0.40970552
0.42200541,0.51954734,0.099808365,-0.23818886,-0.23103395
-0.9393164,-0.48853543,-0.02259518,-0.05131352,-0.045680452
-0.3724314,0.28433916,-0.045784958,0.53268147,0.5273528
0.7063496,-0.36680767,0.0468163,0.2933997,0.31389228
-0.056820154,-0.056144003,-0.005898966,-0.11952734,-0.14612694
0.92390275,-0.38472894,0.033221986,0.29418814,0.28826386
-0.44052744,0.63958466,-0.23126185,0.77075636,0.8156818
0.047937036,0.028545488,-0.009761139,0.24288332,0.30790305
0.31266904,-0.06515412,-0.018619346,0.3695302,0.3495592
-0.4552759,0.18005496,0.016934749,0.47396517,0.48379552
0.11038935,0.001574724,-0.039118346,0.58819747,0.59894747
-0.5625057,-0.20959337,0.20720269,0.4485711,0.45504797
-0.099549174,-0.0061258296,0.0048603066,0.19232368,0.1671698
0.47529674,0.7259906,0.26734638,-0.6195345,-0.62930244
-0.42483342,-0.11379276,0.089278325,0.34365642,0.34101123
-0.41173506,-0.21844319,-0.014968884,-0.0808444,-0.07085109
-0.35803568,-0.036302477,0.003128542,0.05564344,0.051238712
0.5502751,-0.22330596,-0.2943708,0.961931,0.9739522
0.7778684,0.0031807949,-0.4247043,0.7368661,0.73938257
0.41987634,0.54671675,0.13881873,-0.34569037,-0.33884186
0.44015753,-0.2895812,0.035737585,0.49331892,0.48194954
0.6350585,0.23025252,0.02057429,-0.1596837,-0.15707608
0.71853864,0.13756533,0.005644561,-0.059562087,-0.056083392
-0.9419917,0.31725165,-0.025939714,0.19702053,0.21386851
-0.8632747,0.18475127,0.21592627,0.61845005,0.6156558
-0.5846958,0.08129109,0.44607395,0.9457284,0.96035385
0.3680246,-0.353827,0.07967161,0.60153615,0.61161274
-0.13108122,0.037417274,0.0023057568,0.337561,0.29232797
-0.20965338,-0.2880952,-0.08939847,-0.4733901,-0.5131826
0.5841962,-0.2790786,0.030459967,0.30894732,0.31522155
0.005073905,-0.0036822266,-0.0007883479,0.89862025,0.2975264
0.86861193,-0.8006461,0.09088577,0.78916633,0.80023086
0.23318172,-0.14081326,-0.02214061,0.7333518,0.72012085
0.9126551,0.4753408,0.017775582,-0.040552974,-0.037556384
-0.12898576,0.20398408,-0.07548029,0.9908736,0.89024293
0.40073395,0.23450424,-0.0018570685,0.007814765,0.009161546
-0.10067463,0.0033254423,0.088582344,0.9546844,0.9174788
-0.5717442,0.0072129425,0.07123146,0.35933197,0.36588618
0.7146518,0.093692854,-0.05216617,0.21246338,0.21602097
0.8368298,0.6415002,0.12292466,-0.37888598,-0.34995455
-0.16547263,-0.03828597,0.07075239,0.54836226,0.56365496
0.40494502,-0.30604735,-0.011247613,0.7908944,0.7794503
0.96848285,-0.6132466,0.0052785133,0.6244756,0.623346
0.57547545,0.019686652,-0.50881904,0.92335486,0.93781435
-0.2097975,-0.14409475,0.016368728,0.09925377,0.10827324
0.23491013,0.07739669,-0.011342419,0.109894395,0.109174296
0.32796264,0.07455926,-0.024475064,0.18221569,0.19238555
-0.6427702,0.12785494,0.09410718,0.4948045,0.50158757
0.9495839,1.3461664,0.41581216,-0.45478034,-0.4467653
-0.3896457,-0.06597922,0.06763222,0.34047186,0.34014124
0.9789579,-0.75094455,0.08784984,0.6230569,0.6319398
0.93899775,0.468824,-0.20181412,0.2769004,0.27788123
-0.48291588,0.17178188,0.27750587,0.956499,0.966645
0.49868643,-0.1404729,-0.032431368,0.432168,0.44896346
-0.9485767,0.6449401,0.18243292,0.89482963,0.8932975
0.04770255,-0.0010371596,-0.009278888,0.45204425,0.48489562
0.6756438,0.7006445,0.18164012,-0.5165911,-0.4858507
-0.5008942,-0.09783424,0.19198054,0.5290884,0.5301327
0.3187374,-0.117025554,-0.19016118,0.97749627,0.98353493
0.8904028,-0.0010687668,-0.054946523,0.24901533,0.24994376
0.10849857,0.061134193,0.0071025174,-0.16379225,-0.15050796
-0.66619897,-0.16977146,0.43788192,0.69326425,0.69993585
0.29560483,0.23070143,-0.03942054,0.14422119,0.13289855
-0.42227745,-0.36368144,-0.03791403,-0.12134874,-0.11702129
0.5456457,0.8674196,0.3353514,-0.66370475,-0.67512053
0.8813616,0.5290498,-0.050205015,0.08332884,0.08836408
-0.7752397,-0.026649198,0.3610875,0.665506,0.673867
-0.73691225,0.91356087,-0.27697158,0.71133876,0.706534
-0.3243351,-0.22972983,0.021994006,0.08543384,0.08730778
-0.6565201,0.196143,0.14957623,0.6495273,0.6553677
0.5297599,0.3158931,-0.16070879,0.32815397,0.32521632
-0.3420372,-0.24175727,0.069357306,0.21902049,0.21580046
-0.045585036,0.013505604,-0.00082449015,0.21024537,0.23656681
0.78904533,0.0132623,-0.369627,0.67608047,0.67633134
-0.8049382,0.32067046,-0.028680148,0.26279926,0.25925365
-0.18859673,-0.061220653,0.117919266,0.64490473,0.65650535
0.41550624,-0.4423061,0.03688337,0.9732965,0.9752189
0.39921963,-0.05593567,-0.050850216,0.43376207,0.45510146
0.9022336,0.501114,-0.0118328715,0.022686481,0.024954893
-0.029539108,0.03605295,-0.010969209,0.6429604,0.75789213
0.3041427,-0.26741195,0.055871833,0.53738844,0.55560935
0.8964664,0.19456357,-0.008606168,0.037688494,0.04132349
-0.07728529,0.003446722,0.035513684,0.70054007,0.77578515
-0.3941201,0.16152543,0.19188373,0.93214524,0.94568264
0.11459708,0.124397196,0.03353573,-0.49863446,-0.38788754
-0.243824,0.24349904,-0.038330227,0.80286217,0.85761255
-0.034584284,0.012959286,0.016154531,0.8960252,0.8346293
-0.16421974,-0.033010416,0.0012037047,0.03152144,0.022899268
0.80684924,-0.41324452,-0.013774535,0.54357743,0.54633296
-0.87573457,0.3965083,0.12874259,0.67165196,0.6733232
0.28435993,-0.12733659,-0.15187703,0.98825157,0.9858316
-0.11549175,0.019928895,0.0015373625,0.23034585,0.20067848
0.49530995,0.7647679,0.27531615,-0.5716288,-0.5815398
0.77033246,0.10183841,-0.012473848,0.07729447,0.08226329
-0.40202248,0.39098376,0.0062628905,0.98830485,0.9928728
-0.5642289,-0.2972354,-0.027037168,-0.11690533,-0.11589792
0.77091074,-0.29079196,-0.13124359,0.64227223,0.64317405
0.37993836,-0.30025086,0.016698912,0.73005915,0.70980996
0.5608182,-0.5053236,0.05803696,0.7659364,0.7793293
0.92241395,0.87959814,0.17309567,-0.27760565,-0.27113932
0.35408533,0.3075004,-0.00879758,0.027724862,0.025647718
0.8110963,-0.42702383,-0.019963153,0.5696814,0.57183343
0.27989733,-0.057403456,0.0011947597,0.18157959,0.17772391
-0.31241894,0.45524502,-0.14625582,0.9789611,0.91723317
0.4874544,-0.70206326,0.22275871,0.9683393,0.9542473
0.94555783,0.21237935,0.0038937924,-0.020140052,-0.027316995
0.9183984,0.7985935,0.12972099,-0.21618319,-0.21235196
-0.606192,0.4783228,0.06256579,0.90331924,0.9193957
-0.77014625,0.027783848,0.15775116,0.47098184,0.4750821
0.9505267,-0.3738344,-0.5115328,0.95613706,0.96994776
0.7269019,-0.15409991,-0.1317214,0.5446831,0.55098695
-0.20110643,-0.14525096,-0.009477945,-0.072537184,-0.07935858
0.42693067,-0.20757653,-0.011840563,0.5377784,0.5359741
0.3777994,0.10557967,0.00701705,-0.10889256,-0.09697519
0.06941092,0.00418777,2.4431907e-05,-0.0065438747,0.035983503
0.477589,0.032490496,-0.33495396,0.80413795,0.81185365
-0.73048925,0.19114111,-0.0012674823,0.2548535,0.26045567
-0.1848836,0.18980712,-0.04347527,0.68166924,0.6747869
0.80831206,0.86062247,0.22754502,-0.4887867,-0.47662857
-0.3381871,-0.26616347,-0.023405548,-0.10086298,-0.09587836
0.9029361,0.43225524,0.019785263,-0.051261187,-0.049720522
0.19436193,-0.13584127,0.015969902,0.54933584,0.53690124
-0.80443275,0.41401607,-0.051117845,0.30906105,0.3106901
0.8651658,0.07146878,-0.028396454,0.14451349,0.13942544
0.12389362,0.084285535,0.008856649,-0.12987196,-0.14560738
-0.66209674,-1.0663671,-0.41493335,-0.65763044,-0.668603
0.47885132,-0.4757211,0.0633292,0.83509505,0.83801615
0.14290535,-0.16671433,0.042714883,0.7866242,0.7858142
-0.6311388,0.41352823,-0.030422036,0.57075727,0.55631816
0.09163284,0.005673189,-0.00045857535,0.04626286,0.03509649
-0.74372566,0.8902279,-0.22739677,0.8274884,0.827538
-0.14831114,0.05664663,0.040283464,0.7460263,0.7865397
-0.85944057,-1.2171012,-0.41602954,-0.5765339,-0.5731495
-0.14288473,-0.15639511,-0.042575095,-0.50798035,-0.44244525
-0.22964716,-0.28667042,-0.08904814,-0.5816374,-0.51615816
-0.7936816,-0.0760424,0.49323094,0.7418684,0.7554129
0.54442644,0.4711967,-0.00348498,0.0073338747,0.006197082
-0.3704127,-0.0077285594,0.042932738,0.33017588,0.34456143
-0.72128963,0.40825534,-0.057191264,0.31130266,0.31478634
0.58864176,0.0025618938,-0.21690175,0.60485196,0.61993825
0.85412264,0.2639007,-0.0035337394,0.01285553,0.013876221
-0.72389555,0.040981878,0.18720716,0.5376315,0.5443352
-0.6514609,-0.08262928,0.11241955,0.35680437,0.3652154
0.57116663,0.31491652,-0.027793124,0.07739222,0.08168423
-0.13169527,0.11569995,-0.020493891,0.6325159,0.62297994
0.4737382,0.67893565,0.23255433,-0.5662919,-0.5586191
-0.9861822,-0.44594094,-0.015892122,-0.039001107,-0.036986496
-0.890726,0.0073924474,0.2254796,0.50729835,0.50946695
-0.07231927,0.021724908,0.019900095,0.6958482,0.701058
0.29549313,-0.018373564,-0.2751219,0.996505,0.97956103
0.9323189,1.0174748,0.09354481,-0.10135043,-0.09796834
0.07365346,0.0038481758,-0.0561162,0.8471333,0.88754934
0.57943046,0.101668306,-0.22547565,0.5422132,0.5456608
0.19057524,0.082795694,-0.101901405,0.5455923,0.57187766
-0.18911994,-0.1931914,-0.04572098,-0.37247622,-0.36393306
-0.4524263,0.078214355,0.17555171,0.71532226,0.7211542
0.92626727,-0.5334765,-0.028401393,0.62500167,0.62548643
0.3824476,0.38006267,0.09439722,-0.48864627,-0.41273165
-0.24718857,-0.0010700709,0.22167164,0.94481814,0.9349376
0.042883396,0.011055482,-0.0041226717,0.20688462,0.22253875
0.94591665,0.1751038,-0.22517426,0.40404642,0.40565434
-0.5162951,-0.0123666115,0.108278394,0.44613433,0.45252198
-0.0058853626,-0.008186662,-0.0025843321,-0.48426902,-0.11675827
-0.5769856,0.5950381,-0.039283995,0.9603951,0.9852446
-0.20881367,0.19254625,-0.03683256,0.651247,0.653423
0.9081092,0.74367267,-0.13340244,0.15139484,0.14893693
0.3942219,0.41064236,0.058706112,-0.17104971,-0.17069149
-0.013496637,-0.018446095,-0.0058249985,-0.4952352,-0.35886675
0.70216596,-0.76119846,0.13272819,0.86572754,0.86072314
-0.2886566,0.1943393,-0.031542357,0.40022683,0.4471804
0.86027706,-0.98336786,0.2586504,0.7327869,0.7380272
-0.08637607,-0.057513118,-0.0017525752,-0.03201163,-0.033268943
0.08826196,-0.0750721,0.0034402045,0.8019575,0.823745
-0.1562972,-0.007919323,0.016786918,0.3033688,0.29128563
-0.32963574,0.0077990848,0.15295728,0.693122,0.69474787
0.49952757,-0.46438852,0.055517867,0.78874755,0.8011663
0.24071956,-0.051889643,-0.020895235,0.4214996,0.38965216
-0.5286685,0.54213846,-0.032278348,0.96201205,0.9874797
0.07478976,-0.025146475,-0.007897737,0.5339855,0.48369813
0.9620924,0.04774961,-0.42288348,0.6386311,0.6464104
0.5679388,0.17771885,-0.035846062,0.1395061,0.14182083
0.11165142,0.049111724,-0.015531687,0.21305561,0.23630846
0.3602177,-0.4299489,0.108851224,0.8291198,0.82985914
0.27271342,-0.41234073,0.15478529,0.8188907,0.8533017
-0.3823024,0.06456596,0.10892591,0.6248615,0.6357521
-0.6690129,0.5579029,-0.07613069,0.6620308,0.6735727
-0.70732653,0.53000456,-0.034262914,0.677845,0.6815522
0.923298,-1.6611257,0.7438341,0.9594158,0.96551085
0.39860594,-0.26054257,0.03995082,0.40795374,0.42428988
0.62498856,0.19603273,-0.0015713202,0.007820606,0.00954998
0.7087724,1.1190119,0.4124753,-0.5864303,-0.59411436
-0.8226305,-0.34664783,0.4382649,0.5490109,0.55553436
0.5874615,0.37529442,0.05883025,-0.2759893,-0.27454048
0.7002759,-0.09641986,-0.0048521515,0.17686474,0.17037706
0.7806233,0.8401276,0.15216362,-0.23047698,-0.23282464
-0.27136087,0.12407504,0.032584783,0.6437603,0.643944
0.8789902,-1.4188837,0.5540554,0.9523511,0.9243352
-0.74029005,-0.738682,-0.11748352,-0.19855452,-0.19198366
0.39435577,-0.10987888,-0.036484506,0.4738667,0.48721576
-0.59869766,-0.07023204,0.0016604152,0.020172834,0.0020403117
0.33089757,-0.625491,0.29495624,0.9888793,0.9775978
0.26852465,0.17880602,-0.055600572,0.23089314,0.22540647
0.7682744,0.055547766,-0.4982341,0.7699616,0.77832824
-0.9145212,-0.16787116,0.676673,0.773288,0.78057694
-0.9457927,-0.21356668,0.15117656,0.30253398,0.30089217
0.42338407,-0.07835934,-0.029659424,0.37292612,0.38091967
0.7536061,0.6543207,0.00382612,-0.005887389,-0.008987796
0.9603026,-0.5191978,-0.042675763,0.61313987,0.6167455
0.8780626,0.8408825,0.041355394,-0.052005053,-0.05247901
0.43602788,0.2660061,-0.06622942,0.1898787,0.18982175
-0.1845882,0.01316451,0.034269594,0.4680084,0.4591948
-0.8772048,-0.19065168,0.19436696,0.37442887,0.3809492
0.37617457,0.2654198,-0.013118301,0.046376467,0.04302904
0.36245394,0.2788474,-0.060946755,0.17757797,0.1704971
0.32384336,-0.40821046,0.09423525,0.9561982,0.95759195
-0.55597854,-0.58318305,-0.119809285,-0.280393,-0.2713894
-0.7024406,-0.30691406,-0.027976336,-0.1295886,-0.1309564
-0.3619609,-0.080104835,0.26820856,0.7572354,0.7580321
-0.026364326,-0.006342069,-7.936948e-05,-0.013243914,-0.023387458
0.44783413,-0.22038072,-0.047996804,0.6555842,0.654567
0.9545543,0.703234,-0.23070551,0.24595237,0.24912429
0.6348014,0.035198804,0.00048082814,-0.024379373,-0.009545408
-0.5204202,-0.076298445,0.39712286,0.8033109,0.81497973
-0.37425363,0.030111492,0.018529082,0.26634324,0.2521623
-0.90296376,1.4724536,-0.5991306,0.85100317,0.86687547
0.86090875,-0.28716955,0.022505002,0.20771587,0.21968181
0.12924433,0.05175079,0.0047312966,-0.14125812,-0.11929613
0.47766054,-0.57760423,0.15710756,0.7960658,0.8016913
0.882378,1.0783677,0.32664138,-0.55441463,-0.55197215
0.9922538,-0.10887871,-0.114408664,0.39882934,0.4063847
-0.5332514,-0.3405974,0.11704713,0.24763942,0.250529
-0.38288867,0.51648486,-0.15111333,0.9198711,0.8862624
0.96537995,-1.4409858,0.5334304,0.8130379,0.80889356
-0.6836535,0.918628,-0.27360365,0.8980756,0.8846091
0.6959815,0.02626559,-0.0027372204,0.046620607,0.032616235
0.9006672,-0.6805021,-0.11679186,0.89968455,0.8953615
0.56273293,0.14287463,-0.21573211,0.5050976,0.5054865
0.30218005,0.103119716,0.008208944,-0.12649477,-0.10967846
0.63055193,0.4671001,0.035201058,-0.085148096,-0.08527063
0.5967939,0.2108901,0.014439746,-0.09288633,-0.10801962
-0.41850996,-0.47304142,-0.071943685,-0.18110573,-0.17366983
-0.05571437,0.010863129,0.024558306,0.7685287,0.83642775
-0.22198915,0.32263154,-0.1137765,0.85132897,0.83136123
-0.96649396,-0.7368784,-0.08265486,-0.1366669,-0.13208666
0.6649953,-0.44972533,-0.09891617,0.8510618,0.86442643
0.56356,0.14397243,-0.094813734,0.30186605,0.30351046
0.15580487,0.021083564,-0.014468561,0.24449563,0.24807759
-0.008061409,-0.008864652,-0.0023987573,-0.48095942,-0.15047586
-0.9614533,0.38340548,0.20465662,0.7019992,0.70620406
0.55755556,-0.22511901,-0.24972318,0.9009118,0.91606444
-0.67107487,0.55602497,0.062221777,0.92842627,0.93508977
0.47041488,0.54785115,0.15578568,-0.4933449,-0.47820377
0.27689266,-0.15336427,-0.004861293,0.58394194,0.54290414
-0.5448892,0.13463913,0.17490959,0.7034302,0.7073999
-0.31855452,-0.28079203,-0.06187129,-0.4366827,-0.3515217
-0.8018205,-0.048133943,0.29445788,0.576728,0.5820431
0.483446,-0.3122322,0.04963656,0.36301363,0.39842996
0.21672368,0.24036714,0.066542834,-0.5325717,-0.41900325
-0.8550719,-0.2688372,0.010114638,0.03395629,0.03682917
0.34848046,-0.007320135,-0.33086386,0.98495543,0.9947657
0.36683226,0.07149601,-0.26086417,0.7514447,0.7386654
0.15188909,-0.07344791,0.0060984553,0.37708676,0.37136477
0.6149092,-0.37651953,0.0039752885,0.6015707,0.60066724
-0.9539,-1.158591,-0.28154418,-0.33590162,-0.3273682
0.510466,0.6563504,0.19662265,-0.47517574,-0.47047585
-0.675269,0.019290945,0.00092421815,0.05394113,0.053051803
0.35579085,-0.6140645,0.2644817,0.8994565,0.94519675
-0.5581682,-0.26381004,0.1413,0.319556,0.3198142
0.4296776,-0.20275006,-0.165304,0.8995446,0.9199297
-0.9162464,0.36586022,0.25424525,0.7629868,0.7839063
0.8439398,-0.8093677,-0.0026407214,0.9622866,0.9651971
0.5489708,-0.7884663,0.27653584,0.8275732,0.8267159
0.44784486,0.44525024,0.008460021,-0.019378304,-0.020623248
0.39131212,-0.4414463,0.1219871,0.64420927,0.6432327
-0.11889613,0.020379782,0.038713787,0.662727,0.6788657
-0.06350696,-0.012104035,0.03652883,0.6690823,0.7447888
0.53847694,-0.6233071,0.17945617,0.62008286,0.64698666
0.043494105,0.023305265,0.0028631797,-0.19078839,-0.17342338
-0.44088745,0.5683711,-0.18091981,0.7161634,0.72414774
0.30143762,-0.05385694,0.0019754097,0.12711143,0.15242003
-0.07058334,-0.011257186,0.026143996,0.53406227,0.56825626
-0.3393017,0.38118643,-0.093345396,0.7627722,0.7685434
-0.5162102,0.54777396,-0.06322864,0.92934704,0.9618474
0.054502726,0.017406076,-0.012438613,0.34402347,0.4128752
0.07058954,-0.0535627,0.010035631,0.4214915,0.6085307
0.68932533,0.46816048,-0.18748522,0.28275347,0.28678665
0.89811444,-1.3098202,0.43082163,0.95733964,0.97216326
0.46082163,-0.4735343,0.046524458,0.9175557,0.93280125
-0.61175585,-0.7203553,-0.14281206,-0.25231922,-0.24578899
0.0639683,-0.08444458,0.027789488,0.695269,0.8572048
0.026778102,-0.030944176,0.008076329,0.75733817,0.75118935
0.8148904,0.9938333,0.2938679,-0.50383246,-0.51124144
0.90497005,1.0250975,0.25033334,-0.35623884,-0.34865803
-0.58914876,0.18849856,0.039101534,0.46322715,0.47038567
-0.8464203,0.9386389,-0.24982125,0.6653491,0.62819946
0.5808257,0.7290397,0.21390347,-0.46761012,-0.46544525
-0.15876973,0.040587764,0.013909133,0.45022237,0.40922382
-0.016130686,0.0041403305,0.0072230822,0.80970013,0.6680759
-0.9658778,-0.8699368,-0.19423673,-0.40906966,-0.38476694
0.24103129,0.18708864,-0.038304396,0.16826344,0.1594436
0.05053222,0.06208592,0.015863009,-0.36238658,-0.48359928
0.0519799,-0.04534804,0.0050188224,0.74235094,0.7671555
-0.71617067,0.27700973,0.28583977,0.85409653,0.8674208
-0.2363174,-0.3110862,-0.099444516,-0.5467844,-0.5324546
-0.75626445,-0.8647035,-0.23322408,-0.43588424,-0.43241277
-0.7213489,-0.27769402,-0.025273759,-0.14761937,-0.14462003
-0.41587985,0.4231833,-0.03889083,0.9154049,0.9381096
0.99146795,-1.4238958,0.51113915,0.72773623,0.7546855
-0.061787248,-0.04003765,0.004013192,0.088223815,0.09494358
-0.012960911,-0.0013854207,0.005174788,0.5806813,0.5594557
-0.9985802,0.8507612,-0.076461285,0.74985814,0.76726407
-0.4105562,0.11979551,-0.007404678,0.20289755,0.21125574
0.20214224,-0.33613652,0.13973194,0.83688474,0.88408464
-0.50299394,0.51154083,-0.12935752,0.54581976,0.58460385
0.7083633,-0.48012605,-0.09849277,0.84277785,0.85229135
-0.63016605,-0.55026865,-0.02751698,-0.053254247,-0.050460804
0.4010799,-0.39832863,0.04883765,0.849864,0.8547672
-0.9242804,0.49441728,0.0317671,0.59289074,0.6051214
-0.58252335,-0.2262735,-0.010625634,-0.054647326,-0.053999115
-0.2614045,0.011708939,0.01882031,0.2916516,0.26735473
-0.2357701,-0.019202685,0.13559158,0.7187233,0.72623366
0.40907323,0.041033488,-0.04650385,0.29072177,0.30201432
0.1894288,-0.17719916,0.040468577,0.5393224,0.62317145
0.3973335,0.089662075,-0.0016190114,0.016805291,0.022117745
-0.83753157,-0.21734315,0.35202783,0.53142214,0.5408454
0.020058274,0.0088844495,0.0007494722,-0.11338067,-0.13645723
-0.5774678,-0.1913783,0.16337149,0.39140224,0.39587048
0.14159453,-0.076118104,-0.035385545,0.8363761,0.8760322
-0.8645611,-0.6159607,-0.09480785,-0.22493434,-0.22448109
-0.4517405,-0.31787813,0.0039789556,0.01230216,0.015720239
-0.3152337,0.4046423,-0.112838164,0.8741349,0.8700819
-0.90202844,-0.6620296,-0.068130106,-0.123790264,-0.11722034
0.87717927,-0.8724411,0.21692604,0.49993336,0.5435463
0.99964845,-0.49208465,0.03852416,0.39459336,0.39150733
0.035149217,0.038588718,0.010577375,-0.52909684,-0.5161588
-0.22160149,0.010463624,0.13173811,0.7949971,0.7974501
0.7411009,0.03400857,-0.17285863,0.46055532,0.4597724
-0.7619363,-0.27725413,0.4322464,0.5929158,0.5919414
-0.51040554,0.01874284,0.181455,0.6148912,0.61689174
